    13,   0,   4, 140.35,   6.26, 140.14,   7.24
    13,   0,   5, 170.55,   7.52, 170.12,   8.92
    13,   0,   6, 202.25,   7.25, 201.74,   8.36
    13,   0,   7, 233.46,   7.28, 233.29,   8.05
    13,   0,   8, 266.12,   6.45, 265.61,   6.90
    13,   0,   9, 297.10,   5.39, 297.00,   5.72
    13,   1,   0,  14.50,  37.00,  13.61,  37.54
    13,   1,   1,  47.79,  38.13,  47.43,  39.57
    13,   1,   2,  79.92,  39.06,  79.59,  41.23
    13,   1,   3, 109.95,  39.85, 109.52,  42.55
    13,   1,   4, 140.55,  40.03, 139.92,  42.68
    13,   1,   5, 170.61,  40.35, 169.87,  42.63
    13,   1,   6, 201.50,  40.00, 200.90,  41.66
    13,   1,   7, 232.75,  40.16, 232.44,  41.18
    13,   1,   8, 264.72,  39.11, 264.36,  39.93
    13,   1,   9, 296.38,  38.10, 295.95,  38.88
    13,   2,   0,  15.08,  69.97,  14.07,  70.87
    13,   2,   1,  48.68,  71.01,  47.74,  73.34
    13,   2,   2,  80.76,  71.41,  79.05,  75.32
    13,   2,   3, 110.46,  72.22, 108.28,  77.14
    13,   2,   4, 140.50,  72.00, 139.00,  76.98
    13,   2,   5, 170.84,  72.26, 170.04,  76.54
    13,   2,   6, 201.06,  72.39, 200.29,  75.33
    13,   2,   7, 232.75,  72.16, 232.43,  73.82
    13,   2,   8, 263.51,  71.94, 263.29,  72.67
    13,   2,   9, 295.70,  71.17, 295.50,  72.00
    13,   3,   0,  15.81, 102.64,  13.03, 104.14
    13,   3,   1,  49.08, 103.06,  45.70, 107.05
    13,   3,   2,  81.20, 102.97,  77.67, 109.32
    13,   3,   3, 111.13, 103.68, 108.21, 110.73
    13,   3,   4, 140.67, 103.33, 138.31, 110.29
    13,   3,   5, 170.98, 103.55, 168.95, 109.61
    13,   3,   6, 201.43, 103.82, 200.50, 108.50
    13,   3,   7, 232.62, 104.10, 232.09, 106.25
    13,   3,   8, 263.14, 103.84, 262.58, 104.93
    13,   3,   9, 295.46, 103.65, 295.35, 104.20
    13,   4,   0,  15.95, 134.89,  12.11, 137.10
    13,   4,   1,  49.50, 135.00,  45.11, 139.72
    13,   4,   2,  80.86, 134.62,  76.66, 141.04
    13,   4,   3, 111.19, 134.77, 107.80, 142.03
    13,   4,   4, 140.46, 134.96, 137.80, 142.03
    13,   4,   5, 170.97, 135.04, 169.00, 141.91
    13,   4,   6, 201.43, 135.06, 200.15, 140.97
    13,   4,   7, 232.95, 135.71, 232.37, 138.26
    13,   4,   8, 263.39, 135.18, 263.11, 136.89
    13,   4,   9, 295.58, 135.93, 295.55, 136.62
    13,   5,   0,  15.52, 167.31,  11.35, 170.31
    13,   5,   1,  49.03, 166.96,  44.64, 171.40
    13,   5,   2,  80.48, 166.12,  76.26, 172.14
    13,   5,   3, 111.62, 166.21, 107.62, 173.11
    13,   5,   4, 140.42, 166.07, 137.60, 173.15
    13,   5,   5, 171.07, 166.45, 168.71, 172.95
    13,   5,   6, 201.48, 166.23, 199.89, 172.60
    13,   5,   7, 233.51, 167.31, 232.71, 170.33
    13,   5,   8, 263.65, 167.18, 263.55, 168.98
    13,   5,   9, 296.48, 168.05, 296.46, 168.96
    13,   6,   0,  14.99, 200.19,  11.19, 203.82
    13,   6,   1,  48.47, 199.57,  44.62, 204.11
    13,   6,   2,  79.45, 198.87,  75.60, 204.15
    13,   6,   3, 111.38, 198.17, 108.10, 204.65
    13,   6,   4, 140.30, 198.17, 137.50, 205.00
    13,   6,   5, 171.34, 198.31, 169.25, 204.79
    13,   6,   6, 201.79, 198.48, 200.68, 203.92
    13,   6,   7, 234.07, 199.36, 233.72, 202.11
    13,   6,   8, 264.53, 199.90, 264.60, 201.57
    13,   6,   9, 297.77, 200.95, 297.96, 202.04
    13,   7,   0,  14.05, 232.97,  10.81, 235.40
    13,   7,   1,  47.45, 232.19,  43.96, 235.82
    13,   7,   2,  78.62, 231.41,  75.85, 235.79
    13,   7,   3, 110.92, 230.95, 108.42, 235.80
    13,   7,   4, 139.84, 231.14, 137.90, 235.76
    13,   7,   5, 171.72, 231.11, 170.38, 235.55
    13,   7,   6, 202.49, 231.40, 202.00, 235.15
    13,   7,   7, 235.00, 232.00, 234.92, 234.66
    13,   7,   8, 266.09, 232.99, 266.10, 234.50
    13,   7,   9, 299.30, 233.82, 299.80, 234.68
    14,   0,   0,  13.11,   5.26,  11.64,   6.58
    14,   0,   1,  46.33,   5.72,  45.41,   7.27
    14,   0,   2,  79.76,   6.18,  78.48,   8.95
    14,   0,   3, 109.19,   6.95, 108.08,  10.57
    14,   0,   4, 140.35,   6.26, 139.06,   9.65
    14,   0,   5, 170.55,   7.52, 169.12,  11.87
    14,   0,   6, 202.25,   7.25, 200.55,  11.09
    14,   0,   7, 233.46,   7.28, 231.62,  10.70
    14,   0,   8, 266.12,   6.45, 264.33,   8.92
    14,   0,   9, 297.10,   5.39, 295.07,   7.36
    14,   1,   0,  14.50,  37.00,  12.38,  38.58
    14,   1,   1,  47.79,  38.13,  45.88,  40.71
    14,   1,   2,  79.92,  39.06,  78.21,  42.75
    14,   1,   3, 109.95,  39.85, 108.34,  45.38
    14,   1,   4, 140.55,  40.03, 138.59,  46.33
    14,   1,   5, 170.61,  40.35, 168.50,  46.40
    14,   1,   6, 201.50,  40.00, 199.33,  44.92
    14,   1,   7, 232.75,  40.16, 230.69,  44.00
    14,   1,   8, 264.72,  39.11, 262.68,  41.92
    14,   1,   9, 296.38,  38.10, 294.30,  40.76
    14,   2,   0,  15.08,  69.97,  11.84,  71.82
    14,   2,   1,  48.68,  71.01,  45.37,  74.46
    14,   2,   2,  80.76,  71.41,  76.53,  77.89
    14,   2,   3, 110.46,  72.22, 104.63,  81.23
    14,   2,   4, 140.50,  72.00, 136.41,  81.50
    14,   2,   5, 170.84,  72.26, 168.42,  82.24
    14,   2,   6, 201.06,  72.39, 198.44,  79.93
    14,   2,   7, 232.75,  72.16, 230.46,  77.04
    14,   2,   8, 263.51,  71.94, 261.50,  75.00
    14,   2,   9, 295.70,  71.17, 293.73,  73.73
    14,   3,   0,  15.81, 102.64,   9.97, 105.42
    14,   3,   1,  49.08, 103.06,  41.99, 109.35
    14,   3,   2,  81.20, 102.97,  72.92, 113.43
    14,   3,   3, 111.13, 103.68, 103.74, 115.46
    14,   3,   4, 140.67, 103.33, 134.57, 115.57
    14,   3,   5, 170.98, 103.55, 166.73, 116.22
    14,   3,   6, 201.43, 103.82, 199.19, 115.34
    14,   3,   7, 232.62, 104.10, 230.39, 110.61
    14,   3,   8, 263.14, 103.84, 261.20, 107.17
    14,   3,   9, 295.46, 103.65, 293.77, 106.00
    14,   4,   0,  15.95, 134.89,   8.55, 138.98
    14,   4,   1,  49.50, 135.00,  40.57, 142.94
    14,   4,   2,  80.86, 134.62,  72.18, 145.83
    14,   4,   3, 111.19, 134.77, 103.54, 147.04
    14,   4,   4, 140.46, 134.96, 134.00, 148.00
    14,   4,   5, 170.97, 135.04, 165.98, 148.80
    14,   4,   6, 201.43, 135.06, 197.99, 148.72
    14,   4,   7, 232.95, 135.71, 230.82, 144.31
    14,   4,   8, 263.39, 135.18, 261.60, 139.50
    14,   4,   9, 295.58, 135.93, 294.47, 138.10
    14,   5,   0,  15.52, 167.31,   7.88, 172.67
    14,   5,   1,  49.03, 166.96,  40.57, 174.94
    14,   5,   2,  80.48, 166.12,  71.98, 176.94
    14,   5,   3, 111.62, 166.21, 103.89, 178.49
    14,   5,   4, 140.42, 166.07, 133.79, 179.28
    14,   5,   5, 171.07, 166.45, 165.54, 180.04
    14,   5,   6, 201.48, 166.23, 197.26, 180.79
    14,   5,   7, 233.51, 167.31, 231.60, 176.34
    14,   5,   8, 263.65, 167.18, 262.58, 171.93
    14,   5,   9, 296.48, 168.05, 295.46, 170.96
    14,   6,   0,  14.99, 200.19,   7.73, 206.26
    14,   6,   1,  48.47, 199.57,  41.18, 207.70
    14,   6,   2,  79.45, 198.87,  72.37, 208.94
    14,   6,   3, 111.38, 198.17, 104.54, 210.04
    14,   6,   4, 140.30, 198.17, 133.89, 211.11
    14,   6,   5, 171.34, 198.31, 166.14, 211.84
    14,   6,   6, 201.79, 198.48, 198.32, 211.62
    14,   6,   7, 234.07, 199.36, 233.00, 207.09
    14,   6,   8, 264.53, 199.90, 264.00, 204.40
    14,   6,   9, 297.77, 200.95, 297.53, 203.90
    14,   7,   0,  14.05, 232.97,   7.75, 236.43
    14,   7,   1,  47.45, 232.19,  41.07, 236.87
    14,   7,   2,  78.62, 231.41,  72.71, 237.29
    14,   7,   3, 110.92, 230.95, 105.50, 237.33
    14,   7,   4, 139.84, 231.14, 135.35, 237.62
    14,   7,   5, 171.72, 231.11, 168.14, 237.72
    14,   7,   6, 202.49, 231.40, 200.74, 237.44
    14,   7,   7, 235.00, 232.00, 234.27, 236.61
    14,   7,   8, 266.09, 232.99, 266.00, 236.05
    14,   7,   9, 299.30, 233.82, 299.60, 235.87
    15,   0,   0,  13.11,   5.26,  11.61,   6.51
    15,   0,   1,  46.33,   5.72,  45.39,   7.75
    15,   0,   2,  79.76,   6.18,  78.54,   9.54
    15,   0,   3, 109.19,   6.95, 108.03,  11.55
    15,   0,   4, 140.35,   6.26, 139.03,  10.78
    15,   0,   5, 170.55,   7.52, 168.76,  13.32
    15,   0,   6, 202.25,   7.25, 200.24,  12.32
    15,   0,   7, 233.46,   7.28, 231.32,  11.38
    15,   0,   8, 266.12,   6.45, 263.62,   9.70
    15,   0,   9, 297.10,   5.39, 294.96,   8.12
    15,   1,   0,  14.50,  37.00,  12.27,  38.47
    15,   1,   1,  47.79,  38.13,  45.88,  40.71
    15,   1,   2,  79.92,  39.06,  78.28,  43.59
    15,   1,   3, 109.95,  39.85, 108.34,  46.38
    15,   1,   4, 140.55,  40.03, 138.52,  48.05
    15,   1,   5, 170.61,  40.35, 168.04,  48.13
    15,   1,   6, 201.50,  40.00, 198.80,  46.62
    15,   1,   7, 232.75,  40.16, 230.32,  45.08
    15,   1,   8, 264.72,  39.11, 262.24,  42.83
    15,   1,   9, 296.38,  38.10, 293.77,  41.12
    15,   2,   0,  15.08,  69.97,  11.49,  71.69
    15,   2,   1,  48.68,  71.01,  45.10,  74.34
    15,   2,   2,  80.76,  71.41,  76.27,  77.98
    15,   2,   3, 110.46,  72.22, 103.96,  82.87
    15,   2,   4, 140.50,  72.00, 135.51,  84.41
    15,   2,   5, 170.84,  72.26, 167.73,  85.15
    15,   2,   6, 201.06,  72.39, 197.57,  82.43
    15,   2,   7, 232.75,  72.16, 229.65,  78.20
    15,   2,   8, 263.51,  71.94, 261.15,  75.71
    15,   2,   9, 295.70,  71.17, 293.45,  74.02
    15,   3,   0,  15.81, 102.64,   9.48, 105.16
    15,   3,   1,  49.08, 103.06,  41.38, 108.58
    15,   3,   2,  81.20, 102.97,  71.26, 114.47
    15,   3,   3, 111.13, 103.68, 101.63, 118.05
    15,   3,   4, 140.67, 103.33, 132.62, 118.70
    15,   3,   5, 170.98, 103.55, 165.03, 120.16
    15,   3,   6, 201.43, 103.82, 198.01, 119.39
    15,   3,   7, 232.62, 104.10, 229.36, 112.50
    15,   3,   8, 263.14, 103.84, 260.50, 108.00
    15,   3,   9, 295.46, 103.65, 293.35, 106.20
    15,   4,   0,  15.95, 134.89,   8.14, 138.68
    15,   4,   1,  49.50, 135.00,  39.51, 142.60
    15,   4,   2,  80.86, 134.62,  70.30, 146.81
    15,   4,   3, 111.19, 134.77, 101.50, 149.20
    15,   4,   4, 140.46, 134.96, 132.05, 151.02
    15,   4,   5, 170.97, 135.04, 163.90, 152.43
    15,   4,   6, 201.43, 135.06, 196.23, 153.28
    15,   4,   7, 232.95, 135.71, 230.53, 146.09
    15,   4,   8, 263.39, 135.18, 261.41, 140.06
    15,   4,   9, 295.58, 135.93, 294.16, 138.63
    15,   5,   0,  15.52, 167.31,   7.66, 172.69
    15,   5,   1,  49.03, 166.96,  39.85, 174.95
    15,   5,   2,  80.48, 166.12,  71.09, 177.23
    15,   5,   3, 111.62, 166.21, 102.35, 179.99
    15,   5,   4, 140.42, 166.07, 131.91, 181.86
    15,   5,   5, 171.07, 166.45, 163.65, 183.15
    15,   5,   6, 201.48, 166.23, 196.36, 183.63
    15,   5,   7, 233.51, 167.31, 231.57, 178.06
    15,   5,   8, 263.65, 167.18, 262.54, 172.13
    15,   5,   9, 296.48, 168.05, 295.54, 171.04
    15,   6,   0,  14.99, 200.19,   7.58, 206.27
    15,   6,   1,  48.47, 199.57,  40.69, 207.66
    15,   6,   2,  79.45, 198.87,  71.73, 208.94
    15,   6,   3, 111.38, 198.17, 104.08, 210.94
    15,   6,   4, 140.30, 198.17, 133.57, 212.22
    15,   6,   5, 171.34, 198.31, 165.50, 213.15
    15,   6,   6, 201.79, 198.48, 198.68, 213.22
    15,   6,   7, 234.07, 199.36, 233.30, 208.17
    15,   6,   8, 264.53, 199.90, 264.45, 205.02
    15,   6,   9, 297.77, 200.95, 297.62, 204.06
    15,   7,   0,  14.05, 232.97,   7.55, 236.52
    15,   7,   1,  47.45, 232.19,  40.60, 236.96
    15,   7,   2,  78.62, 231.41,  72.50, 237.30
    15,   7,   3, 110.92, 230.95, 105.37, 237.54
    15,   7,   4, 139.84, 231.14, 134.88, 240.94
    15,   7,   5, 171.72, 231.11, 168.47, 241.47
    15,   7,   6, 202.49, 231.40, 201.14, 237.72
    15,   7,   7, 235.00, 232.00, 234.55, 236.91
    15,   7,   8, 266.09, 232.99, 266.75, 236.33
    15,   7,   9, 299.30, 233.82, 299.79, 235.91
    16,   0,   0,  13.11,   5.26,  11.58,   6.58
    16,   0,   1,  46.33,   5.72,  45.46,   7.53
    16,   0,   2,  79.76,   6.18,  78.63,   9.60
    16,   0,   3, 109.19,   6.95, 108.26,  11.65
    16,   0,   4, 140.35,   6.26, 139.09,  11.28
    16,   0,   5, 170.55,   7.52, 168.74,  13.46
    16,   0,   6, 202.25,   7.25, 200.00,  12.50
    16,   0,   7, 233.46,   7.28, 231.25,  11.84
    16,   0,   8, 266.12,   6.45, 263.53,   9.93
    16,   0,   9, 297.10,   5.39, 294.92,   8.08
    16,   1,   0,  14.50,  37.00,  12.35,  38.42
    16,   1,   1,  47.79,  38.13,  46.00,  40.68
    16,   1,   2,  79.92,  39.06,  78.47,  43.41
    16,   1,   3, 109.95,  39.85, 108.39,  46.67
    16,   1,   4, 140.55,  40.03, 138.59,  48.17
    16,   1,   5, 170.61,  40.35, 168.04,  48.87
    16,   1,   6, 201.50,  40.00, 198.58,  47.24
    16,   1,   7, 232.75,  40.16, 230.27,  45.27
    16,   1,   8, 264.72,  39.11, 262.01,  42.89
    16,   1,   9, 296.38,  38.10, 293.53,  41.10
    16,   2,   0,  15.08,  69.97,  11.47,  71.57
    16,   2,   1,  48.68,  71.01,  45.13,  74.28
    16,   2,   2,  80.76,  71.41,  76.54,  77.88
    16,   2,   3, 110.46,  72.22, 104.00,  83.16
    16,   2,   4, 140.50,  72.00, 135.44,  85.53
    16,   2,   5, 170.84,  72.26, 167.51,  86.55
    16,   2,   6, 201.06,  72.39, 197.50,  83.00
    16,   2,   7, 232.75,  72.16, 229.62,  78.55
    16,   2,   8, 263.51,  71.94, 261.11,  75.74
    16,   2,   9, 295.70,  71.17, 293.45,  74.02
    16,   3,   0,  15.81, 102.64,   9.59, 104.84
    16,   3,   1,  49.08, 103.06,  41.65, 107.58
    16,   3,   2,  81.20, 102.97,  71.43, 113.92
    16,   3,   3, 111.13, 103.68, 101.12, 118.60
    16,   3,   4, 140.67, 103.33, 132.28, 119.95
    16,   3,   5, 170.98, 103.55, 164.66, 121.51
    16,   3,   6, 201.43, 103.82, 198.00, 120.50
    16,   3,   7, 232.62, 104.10, 229.43, 112.57
    16,   3,   8, 263.14, 103.84, 260.50, 108.00
    16,   3,   9, 295.46, 103.65, 293.38, 106.10
    16,   4,   0,  15.95, 134.89,   8.45, 138.48
    16,   4,   1,  49.50, 135.00,  39.75, 141.89
    16,   4,   2,  80.86, 134.62,  70.21, 145.98
    16,   4,   3, 111.19, 134.77, 101.20, 149.68
    16,   4,   4, 140.46, 134.96, 131.40, 151.79
    16,   4,   5, 170.97, 135.04, 163.21, 153.77
    16,   4,   6, 201.43, 135.06, 196.08, 153.97
    16,   4,   7, 232.95, 135.71, 230.81, 146.02
    16,   4,   8, 263.39, 135.18, 261.50, 140.00
    16,   4,   9, 295.58, 135.93, 294.36, 138.60
    16,   5,   0,  15.52, 167.31,   7.75, 172.16
    16,   5,   1,  49.03, 166.96,  40.35, 174.31
    16,   5,   2,  80.48, 166.12,  71.40, 176.84
    16,   5,   3, 111.62, 166.21, 102.53, 179.76
    16,   5,   4, 140.42, 166.07, 131.92, 181.56
    16,   5,   5, 171.07, 166.45, 163.75, 183.06
    16,   5,   6, 201.48, 166.23, 197.00, 183.61
    16,   5,   7, 233.51, 167.31, 231.92, 177.91
    16,   5,   8, 263.65, 167.18, 262.75, 172.16
    16,   5,   9, 296.48, 168.05, 295.89, 171.11
    16,   6,   0,  14.99, 200.19,   7.96, 205.92
    16,   6,   1,  48.47, 199.57,  41.37, 207.16
    16,   6,   2,  79.45, 198.87,  72.11, 208.85
    16,   6,   3, 111.38, 198.17, 104.55, 210.23
    16,   6,   4, 140.30, 198.17, 134.00, 212.00
    16,   6,   5, 171.34, 198.31, 166.35, 212.98
    16,   6,   6, 201.79, 198.48, 199.00, 213.00
    16,   6,   7, 234.07, 199.36, 233.54, 207.96
    16,   6,   8, 264.53, 199.90, 264.59, 205.02
    16,   6,   9, 297.77, 200.95, 297.75, 204.16
    16,   7,   0,  14.05, 232.97,   7.97, 236.48
    16,   7,   1,  47.45, 232.19,  41.50, 236.87
    16,   7,   2,  78.62, 231.41,  72.88, 237.24
    16,   7,   3, 110.92, 230.95, 105.50, 237.33
    16,   7,   4, 139.84, 231.14, 135.24, 240.69
    16,   7,   5, 171.72, 231.11, 169.55, 241.13
    16,   7,   6, 202.49, 231.40, 201.50, 237.56
    16,   7,   7, 235.00, 232.00, 234.71, 237.00
    16,   7,   8, 266.09, 232.99, 266.82, 236.32
    16,   7,   9, 299.30, 233.82, 299.93, 236.07
    17,   0,   0,  13.11,   5.26,  11.56,   6.48
    17,   0,   1,  46.33,   5.72,  45.57,   7.86
    17,   0,   2,  79.76,   6.18,  78.63,   9.60
    17,   0,   3, 109.19,   6.95, 108.34,  11.71
    17,   0,   4, 140.35,   6.26, 139.14,  11.60
    17,   0,   5, 170.55,   7.52, 168.62,  13.55
    17,   0,   6, 202.25,   7.25, 200.06,  12.50
    17,   0,   7, 233.46,   7.28, 231.29,  11.95
    17,   0,   8, 266.12,   6.45, 263.48,   9.95
    17,   0,   9, 297.10,   5.39, 294.96,   8.12
    17,   1,   0,  14.50,  37.00,  12.41,  38.52
    17,   1,   1,  47.79,  38.13,  45.88,  40.71
    17,   1,   2,  79.92,  39.06,  78.32,  43.57
    17,   1,   3, 109.95,  39.85, 108.53,  46.89
    17,   1,   4, 140.55,  40.03, 138.51,  48.95
    17,   1,   5, 170.61,  40.35, 168.04,  49.13
    17,   1,   6, 201.50,  40.00, 198.58,  47.24
    17,   1,   7, 232.75,  40.16, 230.27,  45.27
    17,   1,   8, 264.72,  39.11, 262.01,  42.89
    17,   1,   9, 296.38,  38.10, 293.53,  41.10
    17,   2,   0,  15.08,  69.97,  11.49,  71.69
    17,   2,   1,  48.68,  71.01,  45.32,  74.32
    17,   2,   2,  80.76,  71.41,  76.50,  78.00
    17,   2,   3, 110.46,  72.22, 104.00,  83.50
    17,   2,   4, 140.50,  72.00, 135.31,  85.89
    17,   2,   5, 170.84,  72.26, 167.45,  87.17
    17,   2,   6, 201.06,  72.39, 197.56,  83.07
    17,   2,   7, 232.75,  72.16, 229.62,  78.55
    17,   2,   8, 263.51,  71.94, 261.22,  75.77
    17,   2,   9, 295.70,  71.17, 293.45,  74.02
    17,   3,   0,  15.81, 102.64,   9.59, 105.08
    17,   3,   1,  49.08, 103.06,  41.54, 108.10
    17,   3,   2,  81.20, 102.97,  70.93, 114.13
    17,   3,   3, 111.13, 103.68, 100.88, 118.92
    17,   3,   4, 140.67, 103.33, 131.89, 120.37
    17,   3,   5, 170.98, 103.55, 164.53, 122.04
    17,   3,   6, 201.43, 103.82, 198.02, 120.77
    17,   3,   7, 232.62, 104.10, 229.43, 112.57
    17,   3,   8, 263.14, 103.84, 260.55, 107.98
    17,   3,   9, 295.46, 103.65, 293.55, 106.02
    17,   4,   0,  15.95, 134.89,   8.28, 138.55
    17,   4,   1,  49.50, 135.00,  39.75, 141.97
    17,   4,   2,  80.86, 134.62,  69.93, 146.19
    17,   4,   3, 111.19, 134.77, 100.90, 149.95
    17,   4,   4, 140.46, 134.96, 131.26, 152.03
    17,   4,   5, 170.97, 135.04, 163.13, 153.96
    17,   4,   6, 201.43, 135.06, 196.41, 154.26
    17,   4,   7, 232.95, 135.71, 230.89, 145.89
    17,   4,   8, 263.39, 135.18, 261.54, 139.96
    17,   4,   9, 295.58, 135.93, 294.43, 138.33
    17,   5,   0,  15.52, 167.31,   7.69, 172.39
    17,   5,   1,  49.03, 166.96,  40.01, 174.60
    17,   5,   2,  80.48, 166.12,  71.11, 177.01
    17,   5,   3, 111.62, 166.21, 102.35, 179.99
    17,   5,   4, 140.42, 166.07, 131.89, 181.99
    17,   5,   5, 171.07, 166.45, 164.05, 183.74
    17,   5,   6, 201.48, 166.23, 197.21, 183.70
    17,   5,   7, 233.51, 167.31, 232.44, 177.59
    17,   5,   8, 263.65, 167.18, 263.04, 172.19
    17,   5,   9, 296.48, 168.05, 295.97, 171.04
    17,   6,   0,  14.99, 200.19,   8.03, 206.04
    17,   6,   1,  48.47, 199.57,  40.97, 207.55
    17,   6,   2,  79.45, 198.87,  71.90, 208.97
    17,   6,   3, 111.38, 198.17, 104.23, 210.86
    17,   6,   4, 140.30, 198.17, 133.97, 212.17
    17,   6,   5, 171.34, 198.31, 166.47, 213.10
    17,   6,   6, 201.79, 198.48, 199.46, 212.96
    17,   6,   7, 234.07, 199.36, 233.58, 208.00
    17,   6,   8, 264.53, 199.90, 264.92, 204.92
    17,   6,   9, 297.77, 200.95, 298.03, 204.05
    17,   7,   0,  14.05, 232.97,   7.97, 236.48
    17,   7,   1,  47.45, 232.19,  41.36, 236.91
    17,   7,   2,  78.62, 231.41,  72.71, 237.29
    17,   7,   3, 110.92, 230.95, 105.74, 237.44
    17,   7,   4, 139.84, 231.14, 135.56, 240.72
    17,   7,   5, 171.72, 231.11, 169.27, 240.99
    17,   7,   6, 202.49, 231.40, 201.50, 237.56
    17,   7,   7, 235.00, 232.00, 235.20, 236.87
    17,   7,   8, 266.09, 232.99, 266.82, 236.32
    17,   7,   9, 299.30, 233.82, 300.00, 236.05
    18,   0,   0,  13.11,   5.26,  11.81,   6.26
    18,   0,   1,  46.33,   5.72,  45.34,   7.06
    18,   0,   2,  79.76,   6.18,  78.63,   8.60
    18,   0,   3, 109.19,   6.95, 108.18,  10.58
    18,   0,   4, 140.35,   6.26, 138.98,   9.81
    18,   0,   5, 170.55,   7.52, 168.97,  12.04
    18,   0,   6, 202.25,   7.25, 200.29,  11.29
    18,   0,   7, 233.46,   7.28, 231.43,  10.68
    18,   0,   8, 266.12,   6.45, 264.10,   9.04
    18,   0,   9, 297.10,   5.39, 295.00,   7.29
    18,   1,   0,  14.50,  37.00,  12.33,  37.91
    18,   1,   1,  47.79,  38.13,  46.04,  39.87
    18,   1,   2,  79.92,  39.06,  78.27,  41.88
    18,   1,   3, 109.95,  39.85, 108.57,  44.57
    18,   1,   4, 140.55,  40.03, 138.88,  46.14
    18,   1,   5, 170.61,  40.35, 168.50,  46.40
    18,   1,   6, 201.50,  40.00, 199.23,  44.89
    18,   1,   7, 232.75,  40.16, 230.57,  43.92
    18,   1,   8, 264.72,  39.11, 262.57,  41.81
    18,   1,   9, 296.38,  38.10, 294.42,  40.48
    18,   2,   0,  15.08,  69.97,  11.88,  71.08
    18,   2,   1,  48.68,  71.01,  45.41,  72.94
    18,   2,   2,  80.76,  71.41,  77.22,  75.50
    18,   2,   3, 110.46,  72.22, 105.24,  80.10
    18,   2,   4, 140.50,  72.00, 136.38,  82.09
    18,   2,   5, 170.84,  72.26, 168.09,  82.88
    18,   2,   6, 201.06,  72.39, 198.38,  79.55
    18,   2,   7, 232.75,  72.16, 230.48,  76.08
    18,   2,   8, 263.51,  71.94, 261.52,  74.08
    18,   2,   9, 295.70,  71.17, 293.75,  73.16
    18,   3,   0,  15.81, 102.64,  10.47, 104.11
    18,   3,   1,  49.08, 103.06,  42.67, 105.88
    18,   3,   2,  81.20, 102.97,  72.68, 110.80
    18,   3,   3, 111.13, 103.68, 102.65, 115.01
    18,   3,   4, 140.67, 103.33, 133.58, 116.03
    18,   3,   5, 170.98, 103.55, 165.92, 117.03
    18,   3,   6, 201.43, 103.82, 199.02, 115.58
    18,   3,   7, 232.62, 104.10, 230.46, 109.04
    18,   3,   8, 263.14, 103.84, 261.42, 106.07
    18,   3,   9, 295.46, 103.65, 294.00, 105.40
    18,   4,   0,  15.95, 134.89,   9.62, 137.41
    18,   4,   1,  49.50, 135.00,  41.50, 139.35
    18,   4,   2,  80.86, 134.62,  72.00, 143.00
    18,   4,   3, 111.19, 134.77, 102.90, 145.95
    18,   4,   4, 140.46, 134.96, 133.15, 147.61
    18,   4,   5, 170.97, 135.04, 164.78, 148.94
    18,   4,   6, 201.43, 135.06, 197.81, 148.34
    18,   4,   7, 232.95, 135.71, 231.58, 141.38
    18,   4,   8, 263.39, 135.18, 262.41, 137.98
    18,   4,   9, 295.58, 135.93, 294.74, 137.36
    18,   5,   0,  15.52, 167.31,   9.62, 170.90
    18,   5,   1,  49.03, 166.96,  42.33, 171.91
    18,   5,   2,  80.48, 166.12,  73.25, 173.94
    18,   5,   3, 111.62, 166.21, 104.43, 176.06
    18,   5,   4, 140.42, 166.07, 133.92, 177.56
    18,   5,   5, 171.07, 166.45, 165.89, 178.12
    18,   5,   6, 201.48, 166.23, 198.91, 177.50
    18,   5,   7, 233.51, 167.31, 233.25, 172.84
    18,   5,   8, 263.65, 167.18, 263.45, 170.02
    18,   5,   9, 296.48, 168.05, 296.37, 170.02
    18,   6,   0,  14.99, 200.19,   9.73, 204.26
    18,   6,   1,  48.47, 199.57,  43.32, 204.86
    18,   6,   2,  79.45, 198.87,  74.22, 205.73
    18,   6,   3, 111.38, 198.17, 106.62, 206.96
    18,   6,   4, 140.30, 198.17, 136.25, 207.84
    18,   6,   5, 171.34, 198.31, 168.43, 207.92
    18,   6,   6, 201.79, 198.48, 201.41, 206.94
    18,   6,   7, 234.07, 199.36, 234.54, 204.04
    18,   6,   8, 264.53, 199.90, 264.97, 202.95
    18,   6,   9, 297.77, 200.95, 298.00, 203.00
    18,   7,   0,  14.05, 232.97,   9.71, 235.76
    18,   7,   1,  47.45, 232.19,  43.31, 236.13
    18,   7,   2,  78.62, 231.41,  74.93, 236.07
    18,   7,   3, 110.92, 230.95, 107.68, 236.41
    18,   7,   4, 139.84, 231.14, 137.58, 236.59
    18,   7,   5, 171.72, 231.11, 170.76, 236.55
    18,   7,   6, 202.49, 231.40, 202.45, 236.13
    18,   7,   7, 235.00, 232.00, 235.25, 235.59
    18,   7,   8, 266.09, 232.99, 266.65, 235.30
    18,   7,   9, 299.30, 233.82, 299.72, 235.29
    19,   0,   0,  13.11,   5.26,  11.75,   5.58
    19,   0,   1,  46.33,   5.72,  45.54,   6.04
    19,   0,   2,  79.76,   6.18,  79.00,   7.00
    19,   0,   3, 109.19,   6.95, 108.33,   7.91
    19,   0,   4, 140.35,   6.26, 139.19,   6.74
    19,   0,   5, 170.55,   7.52, 169.57,   8.57
