    23,      3,      3, 110.73, 103.27, 122.73, 115.34
    23,      3,      4, 140.50, 103.00, 156.55, 116.48
    23,      3,      5, 170.62, 103.45, 189.08, 116.06
    23,      3,      6, 200.85, 103.37, 218.80, 114.15
    23,      3,      7, 232.38, 104.03, 246.39, 109.88
    23,      3,      8, 262.62, 103.45, 273.08, 106.08
    23,      3,      9, 295.00, 103.40, 303.92, 104.92
    23,      4,      0,  16.15, 134.61,  18.08, 135.66
    23,      4,      1,  49.55, 134.91,  52.10, 136.24
    23,      4,      2,  80.73, 134.12,  85.31, 138.21
    23,      4,      3, 110.87, 134.32, 120.20, 145.88
    23,      4,      4, 140.26, 134.64, 154.37, 148.85
    23,      4,      5, 170.61, 134.82, 187.44, 148.12
    23,      4,      6, 201.01, 134.91, 216.62, 146.38
    23,      4,      7, 232.54, 135.04, 245.05, 143.02
    23,      4,      8, 262.72, 135.11, 272.94, 139.59
    23,      4,      9, 295.06, 135.50, 303.89, 138.11
    23,      5,      0,  15.73, 167.03,  16.58, 168.00
    23,      5,      1,  49.15, 166.61,  50.54, 168.04
    23,      5,      2,  80.38, 165.79,  82.54, 169.04
    23,      5,      3, 111.32, 165.75, 115.32, 173.65
    23,      5,      4, 140.19, 165.95, 148.39, 177.76
    23,      5,      5, 170.71, 165.95, 181.26, 178.21
    23,      5,      6, 201.35, 165.98, 211.59, 177.00
    23,      5,      7, 232.75, 167.06, 242.00, 175.00
    23,      5,      8, 263.15, 166.97, 271.72, 172.55
    23,      5,      9, 295.88, 167.90, 303.36, 171.40
    23,      6,      0,  15.41, 199.94,  15.46, 200.96
    23,      6,      1,  48.69, 199.00,  48.97, 201.04
    23,      6,      2,  79.54, 198.04,  79.73, 201.21
    23,      6,      3, 111.19, 197.69, 112.39, 203.22
    23,      6,      4, 140.25, 197.79, 142.57, 206.18
    23,      6,      5, 171.24, 197.68, 175.62, 207.80
    23,      6,      6, 201.45, 198.02, 207.02, 207.45
    23,      6,      7, 233.46, 198.79, 239.75, 206.84
    23,      6,      8, 263.99, 199.09, 270.30, 205.13
    23,      6,      9, 297.08, 200.16, 303.17, 204.91
    23,      7,      0,  14.33, 232.08,  14.00, 233.39
    23,      7,      1,  47.59, 231.85,  47.50, 233.69
    23,      7,      2,  78.64, 230.96,  78.45, 233.98
    23,      7,      3, 110.71, 229.95, 111.05, 234.85
    23,      7,      4, 139.81, 230.33, 140.88, 235.84
    23,      7,      5, 171.67, 230.19, 173.64, 236.36
    23,      7,      6, 201.99, 230.67, 205.34, 236.49
    23,      7,      7, 234.54, 231.38, 238.42, 236.49
    23,      7,      8, 265.59, 232.45, 270.00, 236.36
    23,      7,      9, 298.80, 233.26, 303.58, 236.36
    24,      0,      0,  12.77,   5.30,  14.99,   6.61
    24,      0,      1,  46.33,   5.42,  48.72,   7.85
    24,      0,      2,  79.82,   6.18,  82.40,   9.52
    24,      0,      3, 109.00,   6.87, 112.32,  11.27
    24,      0,      4, 140.01,   5.95, 143.01,   9.86
    24,      0,      5, 170.45,   7.48, 173.68,  11.19
    24,      0,      6, 201.92,   7.22, 205.31,   8.51
    24,      0,      7, 233.42,   7.07, 236.42,   7.07
    24,      0,      8, 265.65,   6.13, 269.17,   5.31
    24,      0,      9, 296.92,   5.26, 300.12,   4.15
    24,      1,      0,  14.37,  36.73,  16.63,  38.52
    24,      1,      1,  47.81,  38.05,  50.95,  40.69
    24,      1,      2,  79.63,  38.78,  84.15,  42.77
    24,      1,      3, 110.01,  39.61, 116.38,  45.91
    24,      1,      4, 140.32,  39.75, 149.62,  47.39
    24,      1,      5, 170.45,  40.02, 181.51,  46.32
    24,      1,      6, 201.27,  39.88, 210.47,  43.16
    24,      1,      7, 232.54,  40.04, 239.36,  40.74
    24,      1,      8, 264.45,  39.02, 270.25,  38.50
    24,      1,      9, 295.85,  38.20, 301.28,  37.20
    24,      2,      0,  15.20,  69.80,  18.13,  71.42
    24,      2,      1,  48.84,  70.89,  52.65,  73.15
    24,      2,      2,  80.47,  70.95,  87.08,  75.69
    24,      2,      3, 110.23,  71.98, 120.44,  80.64
    24,      2,      4, 140.37,  71.74, 156.49,  82.38
    24,      2,      5, 170.55,  72.13, 189.57,  83.08
    24,      2,      6, 200.62,  72.21, 218.17,  79.87
    24,      2,      7, 232.54,  72.04, 245.35,  75.15
    24,      2,      8, 263.29,  71.67, 272.12,  72.43
    24,      2,      9, 295.45,  71.02, 303.00,  71.00
    24,      3,      0,  15.72, 102.31,  18.05, 103.49
    24,      3,      1,  49.16, 102.91,  53.00, 105.00
    24,      3,      2,  81.10, 102.62,  87.97, 107.45
    24,      3,      3, 110.73, 103.27, 122.73, 115.34
    24,      3,      4, 140.50, 103.00, 157.15, 117.33
    24,      3,      5, 170.62, 103.45, 189.62, 116.55
    24,      3,      6, 200.85, 103.37, 219.32, 114.24
    24,      3,      7, 232.38, 104.03, 246.76, 110.11
    24,      3,      8, 262.62, 103.45, 273.24, 106.11
    24,      3,      9, 295.00, 103.40, 304.00, 104.60
    24,      4,      0,  16.15, 134.61,  18.00, 135.50
    24,      4,      1,  49.55, 134.91,  52.10, 136.24
    24,      4,      2,  80.73, 134.12,  85.48, 138.16
    24,      4,      3, 110.87, 134.32, 119.99, 145.82
    24,      4,      4, 140.26, 134.64, 154.50, 149.00
    24,      4,      5, 170.61, 134.82, 187.74, 148.79
    24,      4,      6, 201.01, 134.91, 217.03, 146.62
    24,      4,      7, 232.54, 135.04, 245.79, 143.26
    24,      4,      8, 262.72, 135.11, 273.00, 139.60
    24,      4,      9, 295.06, 135.50, 304.08, 138.08
    24,      5,      0,  15.73, 167.03,  16.58, 168.00
    24,      5,      1,  49.15, 166.61,  50.54, 168.04
    24,      5,      2,  80.38, 165.79,  82.54, 169.04
    24,      5,      3, 111.32, 165.75, 115.25, 173.35
    24,      5,      4, 140.19, 165.95, 148.17, 178.01
    24,      5,      5, 170.71, 165.95, 181.57, 178.78
    24,      5,      6, 201.35, 165.98, 211.62, 177.18
    24,      5,      7, 232.75, 167.06, 242.32, 175.13
    24,      5,      8, 263.15, 166.97, 271.85, 172.60
    24,      5,      9, 295.88, 167.90, 303.68, 171.62
    24,      6,      0,  15.41, 199.94,  15.46, 200.96
    24,      6,      1,  48.69, 199.00,  48.73, 201.03
    24,      6,      2,  79.54, 198.04,  79.72, 201.11
    24,      6,      3, 111.19, 197.69, 112.21, 203.25
    24,      6,      4, 140.25, 197.79, 142.57, 206.18
    24,      6,      5, 171.24, 197.68, 175.57, 207.82
    24,      6,      6, 201.45, 198.02, 207.11, 207.76
    24,      6,      7, 233.46, 198.79, 239.89, 206.89
    24,      6,      8, 263.99, 199.09, 270.46, 205.31
    24,      6,      9, 297.08, 200.16, 303.45, 204.98
    24,      7,      0,  14.33, 232.08,  14.00, 233.39
    24,      7,      1,  47.59, 231.85,  47.42, 233.68
    24,      7,      2,  78.64, 230.96,  78.45, 233.98
    24,      7,      3, 110.71, 229.95, 111.05, 234.85
    24,      7,      4, 139.81, 230.33, 140.88, 235.84
    24,      7,      5, 171.67, 230.19, 173.50, 236.50
    24,      7,      6, 201.99, 230.67, 205.37, 236.53
    24,      7,      7, 234.54, 231.38, 238.50, 236.50
    24,      7,      8, 265.59, 232.45, 270.12, 236.29
    24,      7,      9, 298.80, 233.26, 303.82, 236.32
    25,      0,      0,  12.77,   5.30,  14.98,   6.54
    25,      0,      1,  46.33,   5.42,  48.51,   7.66
    25,      0,      2,  79.82,   6.18,  82.26,   9.21
    25,      0,      3, 109.00,   6.87, 111.94,  11.39
    25,      0,      4, 140.01,   5.95, 142.98,   9.76
    25,      0,      5, 170.45,   7.48, 173.46,  11.12
    25,      0,      6, 201.92,   7.22, 204.62,   8.66
    25,      0,      7, 233.42,   7.07, 236.33,   7.08
    25,      0,      8, 265.65,   6.13, 268.80,   5.63
    25,      0,      9, 296.92,   5.26, 300.00,   4.18
    25,      1,      0,  14.37,  36.73,  16.57,  38.43
    25,      1,      1,  47.81,  38.05,  50.71,  40.54
    25,      1,      2,  79.63,  38.78,  83.88,  42.71
    25,      1,      3, 110.01,  39.61, 115.78,  45.47
    25,      1,      4, 140.32,  39.75, 148.62,  47.39
    25,      1,      5, 170.45,  40.02, 180.13,  46.61
    25,      1,      6, 201.27,  39.88, 209.58,  43.31
    25,      1,      7, 232.54,  40.04, 239.16,  40.73
    25,      1,      8, 264.45,  39.02, 270.02,  38.45
    25,      1,      9, 295.85,  38.20, 301.05,  37.37
    25,      2,      0,  15.20,  69.80,  17.87,  71.31
    25,      2,      1,  48.84,  70.89,  52.44,  72.99
    25,      2,      2,  80.47,  70.95,  86.64,  75.56
    25,      2,      3, 110.23,  71.98, 119.67,  80.24
    25,      2,      4, 140.37,  71.74, 156.06,  82.55
    25,      2,      5, 170.55,  72.13, 189.27,  82.85
    25,      2,      6, 200.62,  72.21, 218.12,  79.73
    25,      2,      7, 232.54,  72.04, 245.26,  75.04
    25,      2,      8, 263.29,  71.67, 271.96,  72.30
    25,      2,      9, 295.45,  71.02, 302.75,  71.06
    25,      3,      0,  15.72, 102.31,  18.05, 103.49
    25,      3,      1,  49.16, 102.91,  52.83, 104.93
    25,      3,      2,  81.10, 102.62,  87.55, 106.99
    25,      3,      3, 110.73, 103.27, 122.16, 114.60
    25,      3,      4, 140.50, 103.00, 157.45, 117.49
    25,      3,      5, 170.62, 103.45, 190.50, 117.50
    25,      3,      6, 200.85, 103.37, 219.50, 114.50
    25,      3,      7, 232.38, 104.03, 246.99, 110.18
    25,      3,      8, 262.62, 103.45, 273.34, 106.07
    25,      3,      9, 295.00, 103.40, 304.00, 104.77
    25,      4,      0,  16.15, 134.61,  18.00, 135.50
    25,      4,      1,  49.55, 134.91,  52.08, 136.06
    25,      4,      2,  80.73, 134.12,  85.40, 138.02
    25,      4,      3, 110.87, 134.32, 119.62, 145.22
    25,      4,      4, 140.26, 134.64, 154.55, 149.47
    25,      4,      5, 170.61, 134.82, 188.00, 149.50
    25,      4,      6, 201.01, 134.91, 217.30, 147.05
    25,      4,      7, 232.54, 135.04, 245.84, 143.23
    25,      4,      8, 262.72, 135.11, 273.05, 139.63
    25,      4,      9, 295.06, 135.50, 304.08, 138.08
    25,      5,      0,  15.73, 167.03,  16.92, 168.05
    25,      5,      1,  49.15, 166.61,  50.54, 168.04
    25,      5,      2,  80.38, 165.79,  82.46, 168.96
    25,      5,      3, 111.32, 165.75, 115.26, 173.03
    25,      5,      4, 140.19, 165.95, 148.20, 178.50
    25,      5,      5, 170.71, 165.95, 181.62, 179.15
    25,      5,      6, 201.35, 165.98, 212.00, 178.00
    25,      5,      7, 232.75, 167.06, 242.62, 175.44
    25,      5,      8, 263.15, 166.97, 272.00, 172.80
    25,      5,      9, 295.88, 167.90, 303.84, 171.63
    25,      6,      0,  15.41, 199.94,  15.50, 200.93
    25,      6,      1,  48.69, 199.00,  48.89, 200.91
    25,      6,      2,  79.54, 198.04,  79.72, 201.11
    25,      6,      3, 111.19, 197.69, 112.15, 203.11
    25,      6,      4, 140.25, 197.79, 142.62, 206.20
    25,      6,      5, 171.24, 197.68, 175.46, 208.04
    25,      6,      6, 201.45, 198.02, 207.46, 208.04
    25,      6,      7, 233.46, 198.79, 240.28, 207.11
    25,      6,      8, 263.99, 199.09, 270.54, 205.72
    25,      6,      9, 297.08, 200.16, 303.45, 204.98
    25,      7,      0,  14.33, 232.08,  14.00, 233.23
    25,      7,      1,  47.59, 231.85,  47.37, 233.66
    25,      7,      2,  78.64, 230.96,  78.45, 233.98
    25,      7,      3, 110.71, 229.95, 110.92, 234.66
    25,      7,      4, 139.81, 230.33, 140.79, 235.91
    25,      7,      5, 171.67, 230.19, 173.58, 236.49
    25,      7,      6, 201.99, 230.67, 205.19, 236.71
    25,      7,      7, 234.54, 231.38, 238.83, 236.42
    25,      7,      8, 265.59, 232.45, 270.22, 236.40
    25,      7,      9, 298.80, 233.26, 303.75, 236.45
    26,      0,      0,  12.77,   5.30,  14.52,   6.44
    26,      0,      1,  46.33,   5.42,  48.33,   7.18
    26,      0,      2,  79.82,   6.18,  81.71,   8.68
    26,      0,      3, 109.00,   6.87, 111.63,  10.52
    26,      0,      4, 140.01,   5.95, 142.45,   9.54
    26,      0,      5, 170.45,   7.48, 172.99,  10.64
    26,      0,      6, 201.92,   7.22, 204.41,   8.62
    26,      0,      7, 233.42,   7.07, 235.70,   7.16
    26,      0,      8, 265.65,   6.13, 268.51,   5.31
    26,      0,      9, 296.92,   5.26, 300.00,   4.27
    26,      1,      0,  14.37,  36.73,  16.56,  38.33
    26,      1,      1,  47.81,  38.05,  50.46,  40.11
    26,      1,      2,  79.63,  38.78,  83.27,  42.36
    26,      1,      3, 110.01,  39.61, 114.70,  44.59
    26,      1,      4, 140.32,  39.75, 147.21,  46.14
    26,      1,      5, 170.45,  40.02, 178.40,  46.21
    26,      1,      6, 201.27,  39.88, 208.43,  43.21
    26,      1,      7, 232.54,  40.04, 238.35,  40.64
    26,      1,      8, 264.45,  39.02, 269.61,  38.21
    26,      1,      9, 295.85,  38.20, 300.96,  37.36
    26,      2,      0,  15.20,  69.80,  17.51,  71.11
    26,      2,      1,  48.84,  70.89,  52.08,  72.94
    26,      2,      2,  80.47,  70.95,  85.61,  74.87
    26,      2,      3, 110.23,  71.98, 118.50,  79.00
    26,      2,      4, 140.37,  71.74, 154.29,  81.56
    26,      2,      5, 170.55,  72.13, 187.94,  82.28
    26,      2,      6, 200.62,  72.21, 217.52,  79.25
    26,      2,      7, 232.54,  72.04, 245.09,  75.01
    26,      2,      8, 263.29,  71.67, 271.89,  72.11
    26,      2,      9, 295.45,  71.02, 302.57,  71.08
    26,      3,      0,  15.72, 102.31,  17.85, 103.46
    26,      3,      1,  49.16, 102.91,  52.28, 104.69
    26,      3,      2,  81.10, 102.62,  86.97, 106.36
    26,      3,      3, 110.73, 103.27, 121.19, 113.01
    26,      3,      4, 140.50, 103.00, 156.26, 116.47
    26,      3,      5, 170.62, 103.45, 189.55, 116.77
    26,      3,      6, 200.85, 103.37, 219.32, 114.24
    26,      3,      7, 232.38, 104.03, 246.88, 109.83
    26,      3,      8, 262.62, 103.45, 273.19, 105.96
    26,      3,      9, 295.00, 103.40, 303.98, 104.55
    26,      4,      0,  16.15, 134.61,  17.71, 135.50
    26,      4,      1,  49.55, 134.91,  51.95, 135.98
    26,      4,      2,  80.73, 134.12,  84.83, 137.37
    26,      4,      3, 110.87, 134.32, 119.30, 144.03
    26,      4,      4, 140.26, 134.64, 153.91, 149.04
    26,      4,      5, 170.61, 134.82, 187.29, 149.16
    26,      4,      6, 201.01, 134.91, 217.04, 147.04
    26,      4,      7, 232.54, 135.04, 245.91, 143.30
    26,      4,      8, 262.72, 135.11, 273.00, 139.60
    26,      4,      9, 295.06, 135.50, 304.00, 138.00
    26,      5,      0,  15.73, 167.03,  16.54, 167.96
    26,      5,      1,  49.15, 166.61,  50.32, 167.89
    26,      5,      2,  80.38, 165.79,  82.26, 168.64
    26,      5,      3, 111.32, 165.75, 114.89, 172.28
    26,      5,      4, 140.19, 165.95, 147.99, 178.17
    26,      5,      5, 170.71, 165.95, 181.26, 179.21
    26,      5,      6, 201.35, 165.98, 211.89, 178.01
    26,      5,      7, 232.75, 167.06, 242.62, 175.44
    26,      5,      8, 263.15, 166.97, 271.90, 172.78
    26,      5,      9, 295.88, 167.90, 303.62, 171.55
    26,      6,      0,  15.41, 199.94,  15.46, 200.96
    26,      6,      1,  48.69, 199.00,  48.89, 200.75
    26,      6,      2,  79.54, 198.04,  79.63, 200.98
    26,      6,      3, 111.19, 197.69, 112.08, 203.06
    26,      6,      4, 140.25, 197.79, 142.50, 206.00
    26,      6,      5, 171.24, 197.68, 175.46, 208.04
    26,      6,      6, 201.45, 198.02, 207.25, 208.06
    26,      6,      7, 233.46, 198.79, 240.25, 207.06
    26,      6,      8, 263.99, 199.09, 270.50, 205.69
    26,      6,      9, 297.08, 200.16, 303.40, 205.00
    26,      7,      0,  14.33, 232.08,  14.00, 233.23
    26,      7,      1,  47.59, 231.85,  47.37, 233.66
    26,      7,      2,  78.64, 230.96,  78.50, 233.87
    26,      7,      3, 110.71, 229.95, 110.80, 234.57
    26,      7,      4, 139.81, 230.33, 140.49, 235.81
    26,      7,      5, 171.67, 230.19, 173.50, 236.50
    26,      7,      6, 201.99, 230.67, 205.18, 236.60
    26,      7,      7, 234.54, 231.38, 238.50, 236.50
    26,      7,      8, 265.59, 232.45, 270.06, 236.39
    26,      7,      9, 298.80, 233.26, 303.82, 236.32
    27,      0,      0,  12.77,   5.30,  14.52,   6.44
    27,      0,      1,  46.33,   5.42,  48.23,   7.16
    27,      0,      2,  79.82,   6.18,  81.58,   8.61
    27,      0,      3, 109.00,   6.87, 111.60,  10.56
    27,      0,      4, 140.01,   5.95, 142.25,   9.51
    27,      0,      5, 170.45,   7.48, 172.99,  10.64
    27,      0,      6, 201.92,   7.22, 204.36,   8.60
    27,      0,      7, 233.42,   7.07, 235.73,   7.26
    27,      0,      8, 265.65,   6.13, 268.46,   5.73
    27,      0,      9, 296.92,   5.26, 299.77,   4.37
    27,      1,      0,  14.37,  36.73,  16.53,  38.24
    27,      1,      1,  47.81,  38.05,  50.13,  40.11
    27,      1,      2,  79.63,  38.78,  83.13,  42.11
    27,      1,      3, 110.01,  39.61, 114.58,  44.62
    27,      1,      4, 140.32,  39.75, 147.00,  46.10
    27,      1,      5, 170.45,  40.02, 178.07,  46.07
    27,      1,      6, 201.27,  39.88, 208.22,  43.22
    27,      1,      7, 232.54,  40.04, 238.32,  40.76
    27,      1,      8, 264.45,  39.02, 269.57,  38.35
    27,      1,      9, 295.85,  38.20, 300.82,  37.32
    27,      2,      0,  15.20,  69.80,  17.22,  71.10
    27,      2,      1,  48.84,  70.89,  51.96,  72.84
    27,      2,      2,  80.47,  70.95,  85.34,  74.73
    27,      2,      3, 110.23,  71.98, 117.99,  78.81
    27,      2,      4, 140.37,  71.74, 153.92,  81.44
    27,      2,      5, 170.55,  72.13, 187.57,  82.08
    27,      2,      6, 200.62,  72.21, 217.25,  79.36
    27,      2,      7, 232.54,  72.04, 244.91,  74.99
    27,      2,      8, 263.29,  71.67, 271.89,  72.11
    27,      2,      9, 295.45,  71.02, 302.47,  71.10
    27,      3,      0,  15.72, 102.31,  17.72, 103.31
    27,      3,      1,  49.16, 102.91,  52.20, 104.63
    27,      3,      2,  81.10, 102.62,  86.60, 106.32
    27,      3,      3, 110.73, 103.27, 120.78, 112.66
    27,      3,      4, 140.50, 103.00, 156.00, 116.50
    27,      3,      5, 170.62, 103.45, 189.25, 116.75
    27,      3,      6, 200.85, 103.37, 219.32, 114.24
    27,      3,      7, 232.38, 104.03, 246.92, 109.93
    27,      3,      8, 262.62, 103.45, 273.19, 105.96
    27,      3,      9, 295.00, 103.40, 303.93, 104.58
    27,      4,      0,  16.15, 134.61,  17.66, 135.48
    27,      4,      1,  49.55, 134.91,  51.80, 136.03
    27,      4,      2,  80.73, 134.12,  84.80, 137.32
    27,      4,      3, 110.87, 134.32, 118.79, 143.93
    27,      4,      4, 140.26, 134.64, 153.34, 148.89
    27,      4,      5, 170.61, 134.82, 187.29, 149.16
    27,      4,      6, 201.01, 134.91, 217.04, 147.04
    27,      4,      7, 232.54, 135.04, 245.91, 143.30
    27,      4,      8, 262.72, 135.11, 273.00, 139.60
    27,      4,      9, 295.06, 135.50, 304.00, 138.00
    27,      5,      0,  15.73, 167.03,  16.50, 168.00
    27,      5,      1,  49.15, 166.61,  50.32, 167.89
    27,      5,      2,  80.38, 165.79,  82.26, 168.64
    27,      5,      3, 111.32, 165.75, 114.79, 172.22
    27,      5,      4, 140.19, 165.95, 147.72, 178.05
    27,      5,      5, 170.71, 165.95, 181.15, 179.21
    27,      5,      6, 201.35, 165.98, 211.89, 178.01
    27,      5,      7, 232.75, 167.06, 242.59, 175.59
    27,      5,      8, 263.15, 166.97, 271.96, 172.90
    27,      5,      9, 295.88, 167.90, 303.62, 171.55
    27,      6,      0,  15.41, 199.94,  15.46, 200.96
    27,      6,      1,  48.69, 199.00,  48.75, 200.75
    27,      6,      2,  79.54, 198.04,  79.63, 200.98
    27,      6,      3, 111.19, 197.69, 112.08, 203.06
    27,      6,      4, 140.25, 197.79, 142.46, 206.04
    27,      6,      5, 171.24, 197.68, 175.46, 208.04
    27,      6,      6, 201.45, 198.02, 207.25, 208.06
    27,      6,      7, 233.46, 198.79, 240.09, 207.16
    27,      6,      8, 263.99, 199.09, 270.50, 205.69
    27,      6,      9, 297.08, 200.16, 303.45, 204.98
    27,      7,      0,  14.33, 232.08,  14.00, 233.23
    27,      7,      1,  47.59, 231.85,  47.37, 233.66
    27,      7,      2,  78.64, 230.96,  78.50, 233.87
    27,      7,      3, 110.71, 229.95, 110.80, 234.57
    27,      7,      4, 139.81, 230.33, 140.49, 235.81
    27,      7,      5, 171.67, 230.19, 173.50, 236.50
    27,      7,      6, 201.99, 230.67, 205.00, 236.54
    27,      7,      7, 234.54, 231.38, 238.50, 236.50
    27,      7,      8, 265.59, 232.45, 270.06, 236.39
    27,      7,      9, 298.80, 233.26, 303.74, 236.35
    28,      0,      0,  12.77,   5.30,  14.52,   6.44
    28,      0,      1,  46.33,   5.42,  48.28,   7.19
    28,      0,      2,  79.82,   6.18,  81.53,   8.59
    28,      0,      3, 109.00,   6.87, 111.55,  10.42
    28,      0,      4, 140.01,   5.95, 142.25,   9.51
    28,      0,      5, 170.45,   7.48, 172.99,  10.64
    28,      0,      6, 201.92,   7.22, 204.43,   8.67
    28,      0,      7, 233.42,   7.07, 235.74,   7.36
    28,      0,      8, 265.65,   6.13, 268.46,   5.73
    28,      0,      9, 296.92,   5.26, 299.67,   4.32
    28,      1,      0,  14.37,  36.73,  16.56,  38.33
    28,      1,      1,  47.81,  38.05,  50.24,  40.12
    28,      1,      2,  79.63,  38.78,  83.25,  42.17
    28,      1,      3, 110.01,  39.61, 114.58,  44.62
    28,      1,      4, 140.32,  39.75, 146.88,  46.26
    28,      1,      5, 170.45,  40.02, 178.03,  46.05
    28,      1,      6, 201.27,  39.88, 208.22,  43.22
    28,      1,      7, 232.54,  40.04, 238.27,  40.73
    28,      1,      8, 264.45,  39.02, 269.35,  38.42
    28,      1,      9, 295.85,  38.20, 300.69,  37.39
    28,      2,      0,  15.20,  69.80,  17.31,  71.04
    28,      2,      1,  48.84,  70.89,  51.90,  72.86
    28,      2,      2,  80.47,  70.95,  85.34,  74.73
    28,      2,      3, 110.23,  71.98, 118.04,  78.85
    28,      2,      4, 140.37,  71.74, 153.92,  81.44
    28,      2,      5, 170.55,  72.13, 187.61,  82.06
    28,      2,      6, 200.62,  72.21, 217.25,  79.36
    28,      2,      7, 232.54,  72.04, 244.85,  75.07
    28,      2,      8, 263.29,  71.67, 271.88,  72.22
    28,      2,      9, 295.45,  71.02, 302.47,  71.10
    28,      3,      0,  15.72, 102.31,  17.83, 103.42
    28,      3,      1,  49.16, 102.91,  52.21, 104.58
    28,      3,      2,  81.10, 102.62,  86.51, 106.11
    28,      3,      3, 110.73, 103.27, 120.78, 112.66
    28,      3,      4, 140.50, 103.00, 156.02, 116.55
    28,      3,      5, 170.62, 103.45, 189.25, 116.75
    28,      3,      6, 200.85, 103.37, 219.32, 114.24
    28,      3,      7, 232.38, 104.03, 246.97, 110.38
    28,      3,      8, 262.62, 103.45, 273.19, 105.96
    28,      3,      9, 295.00, 103.40, 303.94, 104.68
    28,      4,      0,  16.15, 134.61,  17.73, 135.55
    28,      4,      1,  49.55, 134.91,  51.80, 136.03
    28,      4,      2,  80.73, 134.12,  84.77, 137.23
    28,      4,      3, 110.87, 134.32, 118.69, 143.87
    28,      4,      4, 140.26, 134.64, 153.50, 149.00
    28,      4,      5, 170.61, 134.82, 187.29, 149.16
    28,      4,      6, 201.01, 134.91, 217.20, 147.06
    28,      4,      7, 232.54, 135.04, 246.03, 143.45
    28,      4,      8, 262.72, 135.11, 273.05, 139.63
    28,      4,      9, 295.06, 135.50, 304.08, 138.08
    28,      5,      0,  15.73, 167.03,  16.54, 167.96
    28,      5,      1,  49.15, 166.61,  50.32, 167.89
    28,      5,      2,  80.38, 165.79,  82.26, 168.64
    28,      5,      3, 111.32, 165.75, 114.89, 172.28
    28,      5,      4, 140.19, 165.95, 147.80, 178.21
    28,      5,      5, 170.71, 165.95, 181.26, 179.30
    28,      5,      6, 201.35, 165.98, 212.15, 178.03
    28,      5,      7, 232.75, 167.06, 242.82, 175.65
    28,      5,      8, 263.15, 166.97, 271.96, 172.96
    28,      5,      9, 295.88, 167.90, 303.72, 171.59
    28,      6,      0,  15.41, 199.94,  15.46, 200.96
    28,      6,      1,  48.69, 199.00,  48.75, 200.75
    28,      6,      2,  79.54, 198.04,  79.63, 200.98
    28,      6,      3, 111.19, 197.69, 112.08, 203.06
    28,      6,      4, 140.25, 197.79, 142.46, 206.04
    28,      6,      5, 171.24, 197.68, 175.43, 208.08
    28,      6,      6, 201.45, 198.02, 207.32, 208.08
    28,      6,      7, 233.46, 198.79, 240.28, 207.11
    28,      6,      8, 263.99, 199.09, 270.50, 205.87
    28,      6,      9, 297.08, 200.16, 303.45, 204.98
    28,      7,      0,  14.33, 232.08,  14.05, 233.21
    28,      7,      1,  47.59, 231.85,  47.37, 233.66
    28,      7,      2,  78.64, 230.96,  78.50, 233.87
    28,      7,      3, 110.71, 229.95, 110.92, 234.57
    28,      7,      4, 139.81, 230.33, 140.49, 235.81
    28,      7,      5, 171.67, 230.19, 173.50, 236.50
    28,      7,      6, 201.99, 230.67, 205.00, 236.66
    28,      7,      7, 234.54, 231.38, 238.45, 236.65
    28,      7,      8, 265.59, 232.45, 270.22, 236.40
    28,      7,      9, 298.80, 233.26, 303.74, 236.35
    29,      0,      0,  12.77,   5.30,  14.45,   6.50
    29,      0,      1,  46.33,   5.42,  48.23,   7.16
    29,      0,      2,  79.82,   6.18,  81.53,   8.59
    29,      0,      3, 109.00,   6.87, 111.33,  10.59
    29,      0,      4, 140.01,   5.95, 142.19,   9.50
    29,      0,      5, 170.45,   7.48, 172.56,  10.62
    29,      0,      6, 201.92,   7.22, 204.29,   8.56
    29,      0,      7, 233.42,   7.07, 235.57,   7.32
    29,      0,      8, 265.65,   6.13, 268.32,   5.67
    29,      0,      9, 296.92,   5.26, 299.67,   4.37
    29,      1,      0,  14.37,  36.73,  16.56,  38.33
    29,      1,      1,  47.81,  38.05,  50.13,  40.11
    29,      1,      2,  79.63,  38.78,  83.08,  42.08
    29,      1,      3, 110.01,  39.61, 114.28,  44.54
    29,      1,      4, 140.32,  39.75, 146.41,  46.28
    29,      1,      5, 170.45,  40.02, 177.39,  46.08
    29,      1,      6, 201.27,  39.88, 207.52,  43.05
    29,      1,      7, 232.54,  40.04, 237.91,  40.59
    29,      1,      8, 264.45,  39.02, 269.21,  38.36
    29,      1,      9, 295.85,  38.20, 300.56,  37.33
    29,      2,      0,  15.20,  69.80,  17.26,  71.15
    29,      2,      1,  48.84,  70.89,  51.88,  72.90
    29,      2,      2,  80.47,  70.95,  85.23,  74.71
    29,      2,      3, 110.23,  71.98, 117.81,  78.67
    29,      2,      4, 140.37,  71.74, 153.50,  81.35
    29,      2,      5, 170.55,  72.13, 187.30,  81.84
    29,      2,      6, 200.62,  72.21, 216.90,  79.21
    29,      2,      7, 232.54,  72.04, 244.34,  74.85
    29,      2,      8, 263.29,  71.67, 271.43,  72.06
    29,      2,      9, 295.45,  71.02, 302.00,  71.00
    29,      3,      0,  15.72, 102.31,  17.76, 103.45
    29,      3,      1,  49.16, 102.91,  52.21, 104.58
    29,      3,      2,  81.10, 102.62,  86.51, 106.11
    29,      3,      3, 110.73, 103.27, 120.78, 112.66
    29,      3,      4, 140.50, 103.00, 155.96, 116.57
