   152,   0,   9, 314.00,   2.09, 313.95,   2.24
   152,   1,   0,  27.26,  30.81,  28.41,  35.01
   152,   1,   1,  60.83,  32.22,  61.56,  38.08
   152,   1,   2,  92.38,  32.51,  92.80,  39.56
   152,   1,   3, 123.94,  33.39, 123.76,  39.77
   152,   1,   4, 153.75,  33.64, 153.41,  38.07
   152,   1,   5, 185.44,  33.32, 185.03,  36.04
   152,   1,   6, 215.50,  33.50, 215.44,  34.57
   152,   1,   7, 247.61,  32.70, 247.74,  33.49
   152,   1,   8, 278.79,  32.08, 279.20,  32.45
   152,   1,   9, 312.04,  31.13, 312.19,  31.51
   152,   2,   0,  28.29,  63.78,  29.84,  69.55
   152,   2,   1,  62.10,  64.84,  62.87,  75.03
   152,   2,   2,  93.32,  65.02,  93.40,  78.81
   152,   2,   3, 124.00,  65.50, 124.55,  77.92
   152,   2,   4, 154.06,  65.67, 154.50,  73.50
   152,   2,   5, 185.02,  65.95, 185.46,  69.48
   152,   2,   6, 215.33,  65.54, 215.89,  67.08
   152,   2,   7, 246.94,  65.38, 247.61,  66.06
   152,   2,   8, 278.13,  64.88, 278.94,  65.33
   152,   2,   9, 311.48,  63.95, 311.91,  64.49
   152,   3,   0,  29.74,  96.03,  30.13, 105.32
   152,   3,   1,  62.81,  96.78,  61.96, 116.16
   152,   3,   2,  94.01,  96.55,  95.93, 116.67
   152,   3,   3, 124.35,  97.12, 128.03, 114.21
   152,   3,   4, 154.39,  96.94, 159.00, 109.50
   152,   3,   5, 184.75,  97.42, 187.95, 102.78
   152,   3,   6, 215.47,  97.04, 217.67,  98.89
   152,   3,   7, 246.40,  97.35, 248.31,  98.16
   152,   3,   8, 277.65,  97.02, 278.96,  97.59
   152,   3,   9, 310.62,  96.86, 311.77,  97.35
   152,   4,   0,  30.60, 128.15,  29.13, 141.01
   152,   4,   1,  62.87, 128.20,  64.05, 147.17
   152,   4,   2,  94.67, 127.89,  98.85, 145.36
   152,   4,   3, 124.33, 128.21, 130.13, 143.04
   152,   4,   4, 154.48, 127.84, 160.90, 139.11
   152,   4,   5, 184.50, 128.50, 190.70, 135.39
   152,   4,   6, 215.50, 128.00, 219.48, 130.89
   152,   4,   7, 246.07, 129.07, 248.69, 130.56
   152,   4,   8, 278.06, 128.93, 279.94, 129.83
   152,   4,   9, 310.39, 129.40, 311.78, 130.15
   152,   5,   0,  30.29, 160.37,  28.25, 171.29
   152,   5,   1,  62.41, 160.10,  63.46, 174.47
   152,   5,   2,  94.72, 159.13,  98.07, 172.92
   152,   5,   3, 124.02, 159.65, 128.93, 171.54
   152,   5,   4, 154.52, 159.05, 159.62, 168.25
   152,   5,   5, 184.67, 159.79, 189.62, 166.14
   152,   5,   6, 215.97, 159.56, 219.71, 163.36
   152,   5,   7, 246.45, 160.68, 249.33, 163.02
   152,   5,   8, 278.60, 161.11, 280.75, 162.64
   152,   5,   9, 310.81, 162.15, 312.35, 163.17
   152,   6,   0,  29.52, 192.95,  26.70, 201.05
   152,   6,   1,  62.03, 192.04,  61.59, 202.68
   152,   6,   2,  94.68, 190.82,  96.15, 201.86
   152,   6,   3, 123.81, 191.02, 126.92, 200.92
   152,   6,   4, 154.50, 190.50, 157.95, 198.39
   152,   6,   5, 184.76, 191.37, 188.14, 197.15
   152,   6,   6, 216.38, 191.20, 219.50, 195.39
   152,   6,   7, 247.33, 192.79, 249.74, 195.54
   152,   6,   8, 279.94, 193.45, 281.94, 195.40
   152,   6,   9, 311.49, 195.05, 313.04, 196.48
   152,   7,   0,  28.14, 226.23,  25.96, 232.61
   152,   7,   1,  61.00, 224.90,  59.87, 233.04
   152,   7,   2,  93.95, 223.95,  94.33, 232.55
   152,   7,   3, 123.41, 223.60, 124.83, 231.76
   152,   7,   4, 154.50, 223.06, 156.81, 230.13
   152,   7,   5, 185.15, 223.83, 187.50, 229.45
   152,   7,   6, 217.35, 224.06, 219.50, 228.34
   152,   7,   7, 248.50, 225.55, 250.57, 228.84
   152,   7,   8, 282.01, 226.86, 283.62, 229.01
   152,   7,   9, 312.38, 228.41, 313.42, 229.98
   153,   0,   0,  26.49,   2.23,  27.16,   3.66
   153,   0,   1,  59.99,   2.62,  60.28,   4.75
   153,   0,   2,  91.49,   3.09,  91.59,   4.97
   153,   0,   3, 123.70,   3.22, 123.63,   5.22
   153,   0,   4, 153.76,   3.41, 153.51,   4.70
   153,   0,   5, 186.22,   3.25, 185.71,   4.11
   153,   0,   6, 215.89,   3.22, 215.69,   3.64
   153,   0,   7, 249.15,   2.88, 249.35,   3.13
   153,   0,   8, 280.38,   2.59, 280.49,   2.64
   153,   0,   9, 314.00,   2.09, 314.50,   2.26
   153,   1,   0,  27.26,  30.81,  29.15,  34.90
   153,   1,   1,  60.83,  32.22,  62.54,  37.93
   153,   1,   2,  92.38,  32.51,  94.25,  39.53
   153,   1,   3, 123.94,  33.39, 125.07,  39.88
   153,   1,   4, 153.75,  33.64, 154.50,  38.20
   153,   1,   5, 185.44,  33.32, 185.92,  35.95
   153,   1,   6, 215.50,  33.50, 216.20,  34.43
   153,   1,   7, 247.61,  32.70, 248.38,  33.19
   153,   1,   8, 278.79,  32.08, 279.52,  32.18
   153,   1,   9, 312.04,  31.13, 312.84,  31.29
   153,   2,   0,  28.29,  63.78,  31.00,  68.86
   153,   2,   1,  62.10,  64.84,  65.24,  74.18
   153,   2,   2,  93.32,  65.02,  97.51,  78.23
   153,   2,   3, 124.00,  65.50, 129.35,  79.25
   153,   2,   4, 154.06,  65.67, 158.42,  74.50
   153,   2,   5, 185.02,  65.95, 187.52,  69.44
   153,   2,   6, 215.33,  65.54, 217.38,  67.03
   153,   2,   7, 246.94,  65.38, 248.57,  65.94
   153,   2,   8, 278.13,  64.88, 279.50,  65.00
   153,   2,   9, 311.48,  63.95, 312.39,  64.31
   153,   3,   0,  29.74,  96.03,  32.36, 103.16
   153,   3,   1,  62.81,  96.78,  65.39, 114.39
   153,   3,   2,  94.01,  96.55,  98.86, 116.68
   153,   3,   3, 124.35,  97.12, 131.35, 115.64
   153,   3,   4, 154.39,  96.94, 162.67, 111.64
   153,   3,   5, 184.75,  97.42, 191.50, 104.50
   153,   3,   6, 215.47,  97.04, 219.39,  99.40
   153,   3,   7, 246.40,  97.35, 249.37,  98.35
   153,   3,   8, 277.65,  97.02, 279.81,  97.58
   153,   3,   9, 310.62,  96.86, 312.43,  97.67
   153,   4,   0,  30.60, 128.15,  31.61, 137.94
   153,   4,   1,  62.87, 128.20,  65.92, 145.93
   153,   4,   2,  94.67, 127.89, 100.61, 145.47
   153,   4,   3, 124.33, 128.21, 131.95, 144.10
   153,   4,   4, 154.48, 127.84, 163.06, 140.88
   153,   4,   5, 184.50, 128.50, 193.33, 137.75
   153,   4,   6, 215.50, 128.00, 220.97, 131.69
   153,   4,   7, 246.07, 129.07, 249.81, 131.03
   153,   4,   8, 278.06, 128.93, 280.98, 130.11
   153,   4,   9, 310.39, 129.40, 312.69, 130.17
   153,   5,   0,  30.29, 160.37,  29.37, 168.78
   153,   5,   1,  62.41, 160.10,  64.16, 173.58
   153,   5,   2,  94.72, 159.13,  98.85, 173.26
   153,   5,   3, 124.02, 159.65, 129.81, 172.40
   153,   5,   4, 154.52, 159.05, 160.99, 169.82
   153,   5,   5, 184.67, 159.79, 190.78, 167.83
   153,   5,   6, 215.97, 159.56, 221.00, 164.50
   153,   5,   7, 246.45, 160.68, 250.50, 163.66
   153,   5,   8, 278.60, 161.11, 281.50, 163.00
   153,   5,   9, 310.81, 162.15, 313.04, 163.48
   153,   6,   0,  29.52, 192.95,  27.29, 199.77
   153,   6,   1,  62.03, 192.04,  61.90, 202.07
   153,   6,   2,  94.68, 190.82,  96.75, 202.08
   153,   6,   3, 123.81, 191.02, 127.14, 201.62
   153,   6,   4, 154.50, 190.50, 158.47, 199.68
   153,   6,   5, 184.76, 191.37, 188.78, 198.18
   153,   6,   6, 216.38, 191.20, 220.50, 196.39
   153,   6,   7, 247.33, 192.79, 250.51, 196.45
   153,   6,   8, 279.94, 193.45, 282.52, 195.90
   153,   6,   9, 311.49, 195.05, 313.22, 196.79
   153,   7,   0,  28.14, 226.23,  26.21, 231.93
   153,   7,   1,  61.00, 224.90,  60.02, 232.45
   153,   7,   2,  93.95, 223.95,  94.25, 232.50
   153,   7,   3, 123.41, 223.60, 124.93, 232.31
   153,   7,   4, 154.50, 223.06, 157.00, 231.00
   153,   7,   5, 185.15, 223.83, 187.86, 230.22
   153,   7,   6, 217.35, 224.06, 219.90, 229.16
   153,   7,   7, 248.50, 225.55, 251.06, 229.57
   153,   7,   8, 282.01, 226.86, 284.25, 229.61
   153,   7,   9, 312.38, 228.41, 313.62, 230.13
   154,   0,   0,  26.49,   2.23,  27.33,   3.53
   154,   0,   1,  59.99,   2.62,  60.59,   4.34
   154,   0,   2,  91.49,   3.09,  92.04,   4.93
   154,   0,   3, 123.70,   3.22, 124.25,   5.00
   154,   0,   4, 153.76,   3.41, 153.93,   4.63
   154,   0,   5, 186.22,   3.25, 186.36,   3.76
   154,   0,   6, 215.89,   3.22, 216.48,   3.43
   154,   0,   7, 249.15,   2.88, 249.75,   2.88
   154,   0,   8, 280.38,   2.59, 280.61,   2.59
   154,   0,   9, 314.00,   2.09, 314.55,   2.21
   154,   1,   0,  27.26,  30.81,  29.70,  34.65
   154,   1,   1,  60.83,  32.22,  63.40,  37.67
   154,   1,   2,  92.38,  32.51,  94.96,  39.12
   154,   1,   3, 123.94,  33.39, 126.05,  39.51
   154,   1,   4, 153.75,  33.64, 155.42,  37.86
   154,   1,   5, 185.44,  33.32, 186.80,  35.28
   154,   1,   6, 215.50,  33.50, 216.76,  33.89
   154,   1,   7, 247.61,  32.70, 249.03,  32.74
   154,   1,   8, 278.79,  32.08, 280.24,  31.99
   154,   1,   9, 312.04,  31.13, 312.78,  31.14
   154,   2,   0,  28.29,  63.78,  31.79,  68.72
   154,   2,   1,  62.10,  64.84,  66.75,  73.43
   154,   2,   2,  93.32,  65.02, 100.42,  77.56
   154,   2,   3, 124.00,  65.50, 132.78,  79.05
   154,   2,   4, 154.06,  65.67, 162.12,  74.69
   154,   2,   5, 185.02,  65.95, 189.47,  69.24
   154,   2,   6, 215.33,  65.54, 218.55,  66.69
   154,   2,   7, 246.94,  65.38, 249.48,  65.60
   154,   2,   8, 278.13,  64.88, 280.35,  65.16
   154,   2,   9, 311.48,  63.95, 312.88,  64.33
   154,   3,   0,  29.74,  96.03,  33.85, 102.51
   154,   3,   1,  62.81,  96.78,  67.58, 112.82
   154,   3,   2,  94.01,  96.55, 101.01, 115.96
   154,   3,   3, 124.35,  97.12, 133.54, 115.53
   154,   3,   4, 154.39,  96.94, 165.01, 111.89
   154,   3,   5, 184.75,  97.42, 193.68, 105.05
   154,   3,   6, 215.47,  97.04, 220.93,  99.51
   154,   3,   7, 246.40,  97.35, 250.37,  98.35
   154,   3,   8, 277.65,  97.02, 280.61,  97.60
   154,   3,   9, 310.62,  96.86, 312.91,  97.49
   154,   4,   0,  30.60, 128.15,  33.22, 136.31
   154,   4,   1,  62.87, 128.20,  66.89, 144.84
   154,   4,   2,  94.67, 127.89, 101.77, 145.13
   154,   4,   3, 124.33, 128.21, 133.05, 144.25
   154,   4,   4, 154.48, 127.84, 164.22, 141.33
   154,   4,   5, 184.50, 128.50, 194.37, 138.31
   154,   4,   6, 215.50, 128.00, 222.02, 132.45
   154,   4,   7, 246.07, 129.07, 250.57, 131.36
   154,   4,   8, 278.06, 128.93, 281.38, 130.35
   154,   4,   9, 310.39, 129.40, 313.00, 130.50
   154,   5,   0,  30.29, 160.37,  30.05, 167.59
   154,   5,   1,  62.41, 160.10,  64.69, 173.11
   154,   5,   2,  94.72, 159.13,  99.48, 173.29
   154,   5,   3, 124.02, 159.65, 130.34, 172.97
   154,   5,   4, 154.52, 159.05, 161.66, 170.41
   154,   5,   5, 184.67, 159.79, 191.60, 168.33
   154,   5,   6, 215.97, 159.56, 221.72, 164.91
   154,   5,   7, 246.45, 160.68, 250.89, 164.08
   154,   5,   8, 278.60, 161.11, 282.24, 163.25
   154,   5,   9, 310.81, 162.15, 313.09, 163.51
   154,   6,   0,  29.52, 192.95,  27.75, 199.01
   154,   6,   1,  62.03, 192.04,  61.93, 201.76
   154,   6,   2,  94.68, 190.82,  96.88, 202.22
   154,   6,   3, 123.81, 191.02, 127.29, 202.17
   154,   6,   4, 154.50, 190.50, 158.98, 200.34
   154,   6,   5, 184.76, 191.37, 189.28, 199.04
   154,   6,   6, 216.38, 191.20, 220.57, 196.78
   154,   6,   7, 247.33, 192.79, 251.10, 196.67
   154,   6,   8, 279.94, 193.45, 283.14, 196.33
   154,   6,   9, 311.49, 195.05, 313.42, 197.04
   154,   7,   0,  28.14, 226.23,  26.21, 231.86
   154,   7,   1,  61.00, 224.90,  59.95, 232.48
   154,   7,   2,  93.95, 223.95,  94.33, 232.72
   154,   7,   3, 123.41, 223.60, 124.79, 232.62
   154,   7,   4, 154.50, 223.06, 157.04, 231.75
   154,   7,   5, 185.15, 223.83, 188.07, 230.94
   154,   7,   6, 217.35, 224.06, 220.50, 229.55
   154,   7,   7, 248.50, 225.55, 251.49, 229.90
   154,   7,   8, 282.01, 226.86, 284.54, 229.88
   154,   7,   9, 312.38, 228.41, 314.00, 230.47
   155,   0,   0,  26.49,   2.23,  27.40,   3.50
   155,   0,   1,  59.99,   2.62,  60.96,   4.56
   155,   0,   2,  91.49,   3.09,  92.34,   5.12
   155,   0,   3, 123.70,   3.22, 124.32,   5.09
   155,   0,   4, 153.76,   3.41, 154.05,   4.74
   155,   0,   5, 186.22,   3.25, 186.47,   3.92
   155,   0,   6, 215.89,   3.22, 216.48,   3.43
   155,   0,   7, 249.15,   2.88, 249.75,   2.88
   155,   0,   8, 280.38,   2.59, 280.49,   2.64
   155,   0,   9, 314.00,   2.09, 314.50,   2.26
   155,   1,   0,  27.26,  30.81,  29.55,  34.50
   155,   1,   1,  60.83,  32.22,  63.41,  37.59
   155,   1,   2,  92.38,  32.51,  95.19,  39.34
   155,   1,   3, 123.94,  33.39, 126.21,  39.81
   155,   1,   4, 153.75,  33.64, 155.70,  38.17
   155,   1,   5, 185.44,  33.32, 186.76,  35.37
   155,   1,   6, 215.50,  33.50, 216.79,  34.08
   155,   1,   7, 247.61,  32.70, 249.24,  33.11
   155,   1,   8, 278.79,  32.08, 280.24,  31.99
   155,   1,   9, 312.04,  31.13, 312.85,  31.07
   155,   2,   0,  28.29,  63.78,  31.94,  68.41
   155,   2,   1,  62.10,  64.84,  67.03,  73.42
   155,   2,   2,  93.32,  65.02, 101.11,  77.64
   155,   2,   3, 124.00,  65.50, 133.55,  79.46
   155,   2,   4, 154.06,  65.67, 163.03,  75.23
   155,   2,   5, 185.02,  65.95, 189.62,  69.55
   155,   2,   6, 215.33,  65.54, 218.54,  66.74
   155,   2,   7, 246.94,  65.38, 249.44,  65.78
   155,   2,   8, 278.13,  64.88, 280.23,  65.10
   155,   2,   9, 311.48,  63.95, 312.82,  64.32
   155,   3,   0,  29.74,  96.03,  33.84, 102.14
   155,   3,   1,  62.81,  96.78,  67.89, 112.57
   155,   3,   2,  94.01,  96.55, 101.12, 115.71
   155,   3,   3, 124.35,  97.12, 133.62, 115.71
   155,   3,   4, 154.39,  96.94, 165.14, 112.29
   155,   3,   5, 184.75,  97.42, 193.72, 105.76
   155,   3,   6, 215.47,  97.04, 220.85,  99.63
   155,   3,   7, 246.40,  97.35, 250.32,  98.41
   155,   3,   8, 277.65,  97.02, 280.61,  97.60
   155,   3,   9, 310.62,  96.86, 312.91,  97.49
   155,   4,   0,  30.60, 128.15,  33.30, 135.74
   155,   4,   1,  62.87, 128.20,  66.83, 144.35
   155,   4,   2,  94.67, 127.89, 101.46, 144.91
   155,   4,   3, 124.33, 128.21, 132.68, 144.38
   155,   4,   4, 154.48, 127.84, 163.81, 141.40
   155,   4,   5, 184.50, 128.50, 193.88, 138.31
   155,   4,   6, 215.50, 128.00, 222.00, 132.50
   155,   4,   7, 246.07, 129.07, 250.59, 131.51
   155,   4,   8, 278.06, 128.93, 281.36, 130.30
   155,   4,   9, 310.39, 129.40, 312.90, 130.44
   155,   5,   0,  30.29, 160.37,  29.88, 166.95
   155,   5,   1,  62.41, 160.10,  64.42, 172.41
   155,   5,   2,  94.72, 159.13,  98.99, 172.72
   155,   5,   3, 124.02, 159.65, 129.89, 172.57
   155,   5,   4, 154.52, 159.05, 161.08, 170.47
   155,   5,   5, 184.67, 159.79, 191.17, 168.41
   155,   5,   6, 215.97, 159.56, 221.36, 164.97
   155,   5,   7, 246.45, 160.68, 250.68, 164.13
   155,   5,   8, 278.60, 161.11, 281.97, 163.24
   155,   5,   9, 310.81, 162.15, 313.10, 163.57
   155,   6,   0,  29.52, 192.95,  27.71, 198.71
   155,   6,   1,  62.03, 192.04,  61.63, 200.96
   155,   6,   2,  94.68, 190.82,  96.23, 201.62
   155,   6,   3, 123.81, 191.02, 126.90, 201.72
   155,   6,   4, 154.50, 190.50, 158.36, 200.12
   155,   6,   5, 184.76, 191.37, 188.85, 198.90
   155,   6,   6, 216.38, 191.20, 220.50, 196.66
   155,   6,   7, 247.33, 192.79, 250.68, 196.59
   155,   6,   8, 279.94, 193.45, 282.73, 196.07
   155,   6,   9, 311.49, 195.05, 313.22, 196.79
   155,   7,   0,  28.14, 226.23,  26.03, 231.41
   155,   7,   1,  61.00, 224.90,  59.78, 232.07
   155,   7,   2,  93.95, 223.95,  94.02, 232.15
   155,   7,   3, 123.41, 223.60, 124.50, 232.41
   155,   7,   4, 154.50, 223.06, 156.78, 231.17
   155,   7,   5, 185.15, 223.83, 188.05, 230.81
   155,   7,   6, 217.35, 224.06, 220.01, 229.45
   155,   7,   7, 248.50, 225.55, 251.06, 229.57
   155,   7,   8, 282.01, 226.86, 284.27, 229.72
   155,   7,   9, 312.38, 228.41, 313.73, 230.38
   156,   0,   0,  26.49,   2.23,  27.47,   3.70
   156,   0,   1,  59.99,   2.62,  60.75,   4.74
   156,   0,   2,  91.49,   3.09,  92.36,   5.18
   156,   0,   3, 123.70,   3.22, 124.39,   5.18
   156,   0,   4, 153.76,   3.41, 153.95,   4.73
   156,   0,   5, 186.22,   3.25, 186.51,   4.07
   156,   0,   6, 215.89,   3.22, 216.48,   3.43
   156,   0,   7, 249.15,   2.88, 249.77,   2.93
   156,   0,   8, 280.38,   2.59, 280.49,   2.64
   156,   0,   9, 314.00,   2.09, 314.50,   2.26
   156,   1,   0,  27.26,  30.81,  29.75,  34.66
   156,   1,   1,  60.83,  32.22,  63.43,  37.64
   156,   1,   2,  92.38,  32.51,  95.28,  39.45
   156,   1,   3, 123.94,  33.39, 126.34,  40.04
   156,   1,   4, 153.75,  33.64, 155.65,  38.23
   156,   1,   5, 185.44,  33.32, 186.66,  35.69
   156,   1,   6, 215.50,  33.50, 216.76,  34.23
   156,   1,   7, 247.61,  32.70, 249.20,  33.07
   156,   1,   8, 278.79,  32.08, 280.14,  31.98
   156,   1,   9, 312.04,  31.13, 312.83,  31.12
   156,   2,   0,  28.29,  63.78,  32.02,  68.55
   156,   2,   1,  62.10,  64.84,  67.16,  73.42
   156,   2,   2,  93.32,  65.02, 101.42,  77.92
   156,   2,   3, 124.00,  65.50, 133.81,  79.80
   156,   2,   4, 154.06,  65.67, 163.14,  75.79
   156,   2,   5, 185.02,  65.95, 189.49,  69.82
   156,   2,   6, 215.33,  65.54, 218.54,  66.74
   156,   2,   7, 246.94,  65.38, 249.35,  65.73
   156,   2,   8, 278.13,  64.88, 280.23,  65.10
   156,   2,   9, 311.48,  63.95, 312.83,  64.38
   156,   3,   0,  29.74,  96.03,  33.93, 102.14
   156,   3,   1,  62.81,  96.78,  67.99, 112.55
   156,   3,   2,  94.01,  96.55, 101.36, 115.99
   156,   3,   3, 124.35,  97.12, 133.67, 115.83
   156,   3,   4, 154.39,  96.94, 165.19, 112.29
   156,   3,   5, 184.75,  97.42, 193.64, 105.77
   156,   3,   6, 215.47,  97.04, 220.85,  99.63
   156,   3,   7, 246.40,  97.35, 250.32,  98.41
   156,   3,   8, 277.65,  97.02, 280.56,  97.57
   156,   3,   9, 310.62,  96.86, 312.66,  97.32
   156,   4,   0,  30.60, 128.15,  33.27, 135.55
   156,   4,   1,  62.87, 128.20,  66.91, 144.32
   156,   4,   2,  94.67, 127.89, 101.42, 144.94
   156,   4,   3, 124.33, 128.21, 132.83, 144.34
   156,   4,   4, 154.48, 127.84, 163.62, 141.47
   156,   4,   5, 184.50, 128.50, 193.60, 138.19
   156,   4,   6, 215.50, 128.00, 221.95, 132.48
   156,   4,   7, 246.07, 129.07, 250.50, 131.50
   156,   4,   8, 278.06, 128.93, 281.36, 130.30
   156,   4,   9, 310.39, 129.40, 312.90, 130.44
   156,   5,   0,  30.29, 160.37,  29.88, 166.95
   156,   5,   1,  62.41, 160.10,  64.36, 172.33
   156,   5,   2,  94.72, 159.13,  98.89, 172.85
   156,   5,   3, 124.02, 159.65, 129.85, 172.78
   156,   5,   4, 154.52, 159.05, 161.01, 170.41
   156,   5,   5, 184.67, 159.79, 190.80, 168.14
   156,   5,   6, 215.97, 159.56, 221.31, 164.86
   156,   5,   7, 246.45, 160.68, 250.68, 164.13
   156,   5,   8, 278.60, 161.11, 281.88, 163.27
   156,   5,   9, 310.81, 162.15, 313.09, 163.51
   156,   6,   0,  29.52, 192.95,  27.66, 198.76
   156,   6,   1,  62.03, 192.04,  61.46, 201.11
   156,   6,   2,  94.68, 190.82,  96.21, 201.69
   156,   6,   3, 123.81, 191.02, 126.80, 201.72
   156,   6,   4, 154.50, 190.50, 158.19, 200.06
   156,   6,   5, 184.76, 191.37, 188.69, 198.79
   156,   6,   6, 216.38, 191.20, 220.50, 196.66
   156,   6,   7, 247.33, 192.79, 250.68, 196.59
   156,   6,   8, 279.94, 193.45, 282.57, 195.98
   156,   6,   9, 311.49, 195.05, 313.44, 196.88
   156,   7,   0,  28.14, 226.23,  26.07, 231.35
   156,   7,   1,  61.00, 224.90,  59.78, 232.07
   156,   7,   2,  93.95, 223.95,  94.02, 232.15
   156,   7,   3, 123.41, 223.60, 124.50, 232.31
   156,   7,   4, 154.50, 223.06, 156.80, 231.03
   156,   7,   5, 185.15, 223.83, 187.66, 230.58
   156,   7,   6, 217.35, 224.06, 220.01, 229.45
   156,   7,   7, 248.50, 225.55, 251.06, 229.57
   156,   7,   8, 282.01, 226.86, 284.27, 229.72
   156,   7,   9, 312.38, 228.41, 313.62, 230.13
   157,   0,   0,  26.49,   2.23,  27.20,   3.57
   157,   0,   1,  59.99,   2.62,  60.48,   4.36
   157,   0,   2,  91.49,   3.09,  91.75,   4.86
   157,   0,   3, 123.70,   3.22, 124.01,   5.00
   157,   0,   4, 153.76,   3.41, 153.67,   4.57
   157,   0,   5, 186.22,   3.25, 186.00,   4.01
   157,   0,   6, 215.89,   3.22, 216.24,   3.60
   157,   0,   7, 249.15,   2.88, 249.47,   2.99
   157,   0,   8, 280.38,   2.59, 280.49,   2.64
   157,   0,   9, 314.00,   2.09, 314.50,   2.26
   157,   1,   0,  27.26,  30.81,  29.34,  34.48
   157,   1,   1,  60.83,  32.22,  62.88,  36.94
   157,   1,   2,  92.38,  32.51,  94.34,  38.76
   157,   1,   3, 123.94,  33.39, 125.40,  39.13
   157,   1,   4, 153.75,  33.64, 154.96,  37.97
   157,   1,   5, 185.44,  33.32, 186.22,  35.59
   157,   1,   6, 215.50,  33.50, 216.38,  34.35
   157,   1,   7, 247.61,  32.70, 248.55,  32.98
   157,   1,   8, 278.79,  32.08, 279.74,  32.06
   157,   1,   9, 312.04,  31.13, 312.74,  31.16
   157,   2,   0,  28.29,  63.78,  31.28,  67.84
   157,   2,   1,  62.10,  64.84,  65.96,  72.47
   157,   2,   2,  93.32,  65.02,  98.77,  76.66
   157,   2,   3, 124.00,  65.50, 130.84,  77.52
   157,   2,   4, 154.06,  65.67, 159.90,  74.19
   157,   2,   5, 185.02,  65.95, 188.39,  69.84
   157,   2,   6, 215.33,  65.54, 217.64,  66.70
   157,   2,   7, 246.94,  65.38, 249.02,  65.66
   157,   2,   8, 278.13,  64.88, 279.91,  65.03
   157,   2,   9, 311.48,  63.95, 312.52,  64.26
   157,   3,   0,  29.74,  96.03,  32.95, 101.11
   157,   3,   1,  62.81,  96.78,  68.42, 110.25
   157,   3,   2,  94.01,  96.55, 102.48, 115.10
   157,   3,   3, 124.35,  97.12, 134.94, 114.74
   157,   3,   4, 154.39,  96.94, 165.61, 111.16
   157,   3,   5, 184.75,  97.42, 193.96, 105.15
   157,   3,   6, 215.47,  97.04, 220.29,  99.39
   157,   3,   7, 246.40,  97.35, 249.95,  98.50
   157,   3,   8, 277.65,  97.02, 280.15,  97.51
   157,   3,   9, 310.62,  96.86, 312.54,  97.54
   157,   4,   0,  30.60, 128.15,  32.13, 133.70
   157,   4,   1,  62.87, 128.20,  66.30, 143.05
   157,   4,   2,  94.67, 127.89, 100.67, 144.97
   157,   4,   3, 124.33, 128.21, 132.00, 143.81
   157,   4,   4, 154.48, 127.84, 163.08, 140.87
   157,   4,   5, 184.50, 128.50, 193.42, 137.91
   157,   4,   6, 215.50, 128.00, 221.50, 132.39
   157,   4,   7, 246.07, 129.07, 250.19, 131.29
   157,   4,   8, 278.06, 128.93, 281.14, 130.20
   157,   4,   9, 310.39, 129.40, 312.69, 130.17
   157,   5,   0,  30.29, 160.37,  28.96, 165.59
   157,   5,   1,  62.41, 160.10,  62.88, 171.22
   157,   5,   2,  94.72, 159.13,  97.55, 172.38
   157,   5,   3, 124.02, 159.65, 128.61, 172.30
   157,   5,   4, 154.52, 159.05, 160.11, 169.72
   157,   5,   5, 184.67, 159.79, 190.38, 167.75
   157,   5,   6, 215.97, 159.56, 220.93, 164.50
   157,   5,   7, 246.45, 160.68, 250.32, 163.87
   157,   5,   8, 278.60, 161.11, 281.50, 163.00
   157,   5,   9, 310.81, 162.15, 313.04, 163.48
   157,   6,   0,  29.52, 192.95,  27.32, 198.00
   157,   6,   1,  62.03, 192.04,  60.58, 200.11
   157,   6,   2,  94.68, 190.82,  95.24, 200.82
   157,   6,   3, 123.81, 191.02, 126.00, 201.00
   157,   6,   4, 154.50, 190.50, 157.68, 199.41
   157,   6,   5, 184.76, 191.37, 188.39, 198.09
   157,   6,   6, 216.38, 191.20, 219.82, 196.18
   157,   6,   7, 247.33, 192.79, 250.47, 196.43
   157,   6,   8, 279.94, 193.45, 282.48, 195.89
   157,   6,   9, 311.49, 195.05, 313.18, 196.77
   157,   7,   0,  28.14, 226.23,  26.21, 230.86
   157,   7,   1,  61.00, 224.90,  59.52, 231.45
   157,   7,   2,  93.95, 223.95,  93.59, 231.71
   157,   7,   3, 123.41, 223.60, 124.07, 231.70
   157,   7,   4, 154.50, 223.06, 156.35, 230.69
   157,   7,   5, 185.15, 223.83, 187.68, 230.13
   157,   7,   6, 217.35, 224.06, 219.68, 229.13
   157,   7,   7, 248.50, 225.55, 250.90, 229.49
   157,   7,   8, 282.01, 226.86, 284.04, 229.39
   157,   7,   9, 312.38, 228.41, 313.54, 229.97
   158,   0,   0,  26.49,   2.23,  26.81,   3.09
   158,   0,   1,  59.99,   2.62,  60.35,   3.82
   158,   0,   2,  91.49,   3.09,  91.75,   4.21
   158,   0,   3, 123.70,   3.22, 123.75,   4.21
   158,   0,   4, 153.76,   3.41, 153.75,   4.21
   158,   0,   5, 186.22,   3.25, 185.90,   3.78
   158,   0,   6, 215.89,   3.22, 215.98,   3.53
   158,   0,   7, 249.15,   2.88, 249.36,   3.00
   158,   0,   8, 280.38,   2.59, 280.49,   2.64
   158,   0,   9, 314.00,   2.09, 314.50,   2.26
   158,   1,   0,  27.26,  30.81,  28.33,  33.29
