18, 4, 0, 16, 135, 17, 136
18, 4, 1, 50, 135, 51, 137
18, 4, 2, 81, 135, 83, 138
18, 4, 3, 111, 135, 114, 139
18, 4, 4, 140, 135, 143, 139
18, 4, 5, 171, 135, 173, 137
18, 4, 6, 201, 135, 202, 136
18, 4, 7, 233, 136, 234, 136
18, 4, 8, 263, 136, 264, 136
18, 4, 9, 296, 136, 296, 136
18, 5, 0, 16, 168, 17, 169
18, 5, 1, 49, 167, 51, 170
18, 5, 2, 80, 166, 83, 172
18, 5, 3, 112, 166, 116, 174
18, 5, 4, 140, 166, 145, 174
18, 5, 5, 171, 167, 176, 171
18, 5, 6, 202, 166, 204, 168
18, 5, 7, 234, 167, 235, 168
18, 5, 8, 264, 167, 265, 168
18, 5, 9, 296, 168, 297, 168
18, 6, 0, 15, 201, 16, 202
18, 6, 1, 49, 200, 50, 203
18, 6, 2, 79, 199, 81, 205
18, 6, 3, 111, 198, 115, 207
18, 6, 4, 140, 198, 145, 207
18, 6, 5, 171, 198, 176, 205
18, 6, 6, 202, 199, 205, 202
18, 6, 7, 234, 200, 236, 201
18, 6, 8, 265, 200, 266, 200
18, 6, 9, 298, 201, 299, 201
18, 7, 0, 14, 233, 14, 234
18, 7, 1, 48, 233, 48, 235
18, 7, 2, 79, 232, 79, 236
18, 7, 3, 111, 231, 113, 237
18, 7, 4, 140, 231, 143, 237
18, 7, 5, 172, 231, 175, 236
18, 7, 6, 203, 231, 205, 235
18, 7, 7, 235, 232, 237, 234
18, 7, 8, 266, 233, 268, 234
18, 7, 9, 299, 234, 301, 234
19, 0, 0, 13, 5, 13, 6
19, 0, 1, 46, 6, 47, 6
19, 0, 2, 80, 6, 80, 7
19, 0, 3, 109, 7, 109, 8
19, 0, 4, 140, 6, 140, 7
19, 0, 5, 170, 8, 170, 8
19, 0, 6, 202, 8, 202, 8
19, 0, 7, 233, 7, 233, 8
19, 0, 8, 266, 6, 266, 6
19, 0, 9, 297, 6, 297, 6
19, 1, 0, 15, 37, 15, 38
19, 1, 1, 48, 38, 48, 39
19, 1, 2, 80, 39, 80, 40
19, 1, 3, 110, 40, 110, 41
19, 1, 4, 140, 40, 141, 41
19, 1, 5, 170, 40, 170, 41
19, 1, 6, 201, 40, 201, 41
19, 1, 7, 233, 40, 233, 40
19, 1, 8, 265, 39, 265, 39
19, 1, 9, 296, 38, 296, 38
19, 2, 0, 15, 70, 16, 71
19, 2, 1, 49, 71, 49, 72
19, 2, 2, 81, 71, 81, 72
19, 2, 3, 110, 72, 111, 73
19, 2, 4, 140, 72, 141, 73
19, 2, 5, 171, 72, 171, 73
19, 2, 6, 201, 73, 201, 73
19, 2, 7, 233, 72, 233, 72
19, 2, 8, 264, 72, 264, 72
19, 2, 9, 296, 71, 296, 71
19, 3, 0, 16, 103, 16, 103
19, 3, 1, 49, 103, 50, 104
19, 3, 2, 81, 103, 82, 104
19, 3, 3, 111, 104, 112, 105
19, 3, 4, 141, 103, 141, 105
19, 3, 5, 171, 104, 171, 105
19, 3, 6, 201, 104, 201, 104
19, 3, 7, 233, 104, 233, 104
19, 3, 8, 263, 104, 263, 104
19, 3, 9, 295, 104, 296, 104
19, 4, 0, 16, 135, 17, 136
19, 4, 1, 50, 135, 50, 136
19, 4, 2, 81, 135, 82, 137
19, 4, 3, 111, 135, 112, 137
19, 4, 4, 140, 135, 142, 138
19, 4, 5, 171, 135, 172, 137
19, 4, 6, 201, 135, 202, 136
19, 4, 7, 233, 136, 233, 136
19, 4, 8, 263, 136, 264, 136
19, 4, 9, 296, 136, 296, 136
19, 5, 0, 16, 168, 16, 168
19, 5, 1, 49, 167, 50, 169
19, 5, 2, 80, 166, 82, 169
19, 5, 3, 112, 166, 114, 172
19, 5, 4, 140, 166, 143, 172
19, 5, 5, 171, 167, 174, 170
19, 5, 6, 202, 166, 203, 168
19, 5, 7, 234, 167, 234, 168
19, 5, 8, 264, 167, 264, 168
19, 5, 9, 296, 168, 297, 168
19, 6, 0, 15, 201, 16, 201
19, 6, 1, 49, 200, 49, 202
19, 6, 2, 79, 199, 81, 203
19, 6, 3, 111, 198, 114, 206
19, 6, 4, 140, 198, 144, 206
19, 6, 5, 171, 198, 175, 205
19, 6, 6, 202, 199, 205, 202
19, 6, 7, 234, 200, 236, 200
19, 6, 8, 265, 200, 266, 200
19, 6, 9, 298, 201, 299, 201
19, 7, 0, 14, 233, 14, 234
19, 7, 1, 48, 233, 48, 235
19, 7, 2, 79, 232, 79, 236
19, 7, 3, 111, 231, 112, 236
19, 7, 4, 140, 231, 142, 237
19, 7, 5, 172, 231, 175, 236
19, 7, 6, 203, 231, 205, 235
19, 7, 7, 235, 232, 237, 234
19, 7, 8, 266, 233, 268, 234
19, 7, 9, 299, 234, 301, 234
20, 0, 0, 13, 5, 13, 6
20, 0, 1, 46, 6, 46, 6
20, 0, 2, 80, 6, 80, 7
20, 0, 3, 109, 7, 109, 7
20, 0, 4, 140, 6, 140, 7
20, 0, 5, 170, 8, 170, 8
20, 0, 6, 202, 8, 202, 8
20, 0, 7, 233, 7, 233, 8
20, 0, 8, 266, 6, 266, 7
20, 0, 9, 297, 6, 297, 6
20, 1, 0, 15, 37, 15, 38
20, 1, 1, 48, 38, 48, 39
20, 1, 2, 80, 39, 80, 40
20, 1, 3, 110, 40, 110, 41
20, 1, 4, 140, 40, 141, 41
20, 1, 5, 170, 40, 170, 41
20, 1, 6, 201, 40, 201, 40
20, 1, 7, 233, 40, 233, 40
20, 1, 8, 265, 39, 265, 39
20, 1, 9, 296, 38, 296, 38
20, 2, 0, 15, 70, 16, 71
20, 2, 1, 49, 71, 49, 72
20, 2, 2, 81, 71, 81, 72
20, 2, 3, 110, 72, 110, 73
20, 2, 4, 140, 72, 141, 72
20, 2, 5, 171, 72, 171, 73
20, 2, 6, 201, 73, 201, 73
20, 2, 7, 233, 72, 233, 72
20, 2, 8, 264, 72, 264, 72
20, 2, 9, 296, 71, 296, 71
20, 3, 0, 16, 103, 16, 103
20, 3, 1, 49, 103, 50, 104
20, 3, 2, 81, 103, 82, 104
20, 3, 3, 111, 104, 111, 105
20, 3, 4, 141, 103, 141, 104
20, 3, 5, 171, 104, 171, 104
20, 3, 6, 201, 104, 201, 104
20, 3, 7, 233, 104, 233, 104
20, 3, 8, 263, 104, 263, 104
20, 3, 9, 295, 104, 296, 104
20, 4, 0, 16, 135, 16, 136
20, 4, 1, 50, 135, 50, 136
20, 4, 2, 81, 135, 81, 136
20, 4, 3, 111, 135, 112, 136
20, 4, 4, 140, 135, 140, 136
20, 4, 5, 171, 135, 171, 136
20, 4, 6, 201, 135, 201, 136
20, 4, 7, 233, 136, 233, 136
20, 4, 8, 263, 136, 263, 136
20, 4, 9, 296, 136, 296, 136
20, 5, 0, 16, 168, 16, 168
20, 5, 1, 49, 167, 50, 168
20, 5, 2, 80, 166, 81, 168
20, 5, 3, 112, 166, 112, 169
20, 5, 4, 140, 166, 141, 169
20, 5, 5, 171, 167, 172, 168
20, 5, 6, 202, 166, 202, 167
20, 5, 7, 234, 167, 234, 168
20, 5, 8, 264, 167, 264, 167
20, 5, 9, 296, 168, 297, 168
20, 6, 0, 15, 201, 15, 201
20, 6, 1, 49, 200, 49, 201
20, 6, 2, 79, 199, 80, 201
20, 6, 3, 111, 198, 112, 203
20, 6, 4, 140, 198, 141, 204
20, 6, 5, 171, 198, 173, 203
20, 6, 6, 202, 199, 203, 201
20, 6, 7, 234, 200, 235, 200
20, 6, 8, 265, 200, 265, 200
20, 6, 9, 298, 201, 298, 201
20, 7, 0, 14, 233, 14, 233
20, 7, 1, 48, 233, 48, 234
20, 7, 2, 79, 232, 79, 235
20, 7, 3, 111, 231, 111, 236
20, 7, 4, 140, 231, 141, 236
20, 7, 5, 172, 231, 174, 236
20, 7, 6, 203, 231, 204, 235
20, 7, 7, 235, 232, 236, 233
20, 7, 8, 266, 233, 267, 233
20, 7, 9, 299, 234, 300, 234
21, 0, 0, 13, 5, 13, 5
21, 0, 1, 46, 6, 46, 6
21, 0, 2, 80, 6, 80, 6
21, 0, 3, 109, 7, 109, 7
21, 0, 4, 140, 6, 140, 6
21, 0, 5, 170, 8, 170, 8
21, 0, 6, 202, 8, 202, 7
21, 0, 7, 233, 7, 233, 7
21, 0, 8, 266, 6, 266, 6
21, 0, 9, 297, 6, 297, 6
21, 1, 0, 15, 37, 15, 37
21, 1, 1, 48, 38, 48, 38
21, 1, 2, 80, 39, 80, 39
21, 1, 3, 110, 40, 110, 40
21, 1, 4, 140, 40, 140, 40
21, 1, 5, 170, 40, 171, 40
21, 1, 6, 201, 40, 201, 40
21, 1, 7, 233, 40, 233, 40
21, 1, 8, 265, 39, 265, 39
21, 1, 9, 296, 38, 296, 38
21, 2, 0, 15, 70, 15, 70
21, 2, 1, 49, 71, 49, 71
21, 2, 2, 81, 71, 81, 72
21, 2, 3, 110, 72, 110, 72
21, 2, 4, 140, 72, 140, 72
21, 2, 5, 171, 72, 171, 72
21, 2, 6, 201, 73, 201, 73
21, 2, 7, 233, 72, 233, 72
21, 2, 8, 264, 72, 264, 72
21, 2, 9, 296, 71, 296, 71
21, 3, 0, 16, 103, 16, 103
21, 3, 1, 49, 103, 49, 103
21, 3, 2, 81, 103, 81, 103
21, 3, 3, 111, 104, 111, 104
21, 3, 4, 141, 103, 141, 103
21, 3, 5, 171, 104, 171, 104
21, 3, 6, 201, 104, 201, 104
21, 3, 7, 233, 104, 233, 104
21, 3, 8, 263, 104, 263, 104
21, 3, 9, 295, 104, 296, 104
21, 4, 0, 16, 135, 16, 135
21, 4, 1, 50, 135, 50, 135
21, 4, 2, 81, 135, 81, 135
21, 4, 3, 111, 135, 111, 135
21, 4, 4, 140, 135, 141, 135
21, 4, 5, 171, 135, 171, 135
21, 4, 6, 201, 135, 202, 135
21, 4, 7, 233, 136, 233, 136
21, 4, 8, 263, 136, 263, 136
21, 4, 9, 296, 136, 296, 136
21, 5, 0, 16, 168, 16, 168
21, 5, 1, 49, 167, 49, 167
21, 5, 2, 80, 166, 81, 167
21, 5, 3, 112, 166, 112, 167
21, 5, 4, 140, 166, 140, 167
21, 5, 5, 171, 167, 171, 167
21, 5, 6, 202, 166, 202, 166
21, 5, 7, 234, 167, 234, 167
21, 5, 8, 264, 167, 264, 167
21, 5, 9, 296, 168, 296, 168
21, 6, 0, 15, 201, 15, 201
21, 6, 1, 49, 200, 49, 200
21, 6, 2, 79, 199, 80, 199
21, 6, 3, 111, 198, 112, 199
21, 6, 4, 140, 198, 140, 199
21, 6, 5, 171, 198, 172, 199
21, 6, 6, 202, 199, 202, 199
21, 6, 7, 234, 200, 234, 199
21, 6, 8, 265, 200, 265, 200
21, 6, 9, 298, 201, 298, 201
21, 7, 0, 14, 233, 14, 233
21, 7, 1, 48, 233, 48, 233
21, 7, 2, 79, 232, 79, 232
21, 7, 3, 111, 231, 111, 231
21, 7, 4, 140, 231, 140, 232
21, 7, 5, 172, 231, 172, 232
21, 7, 6, 203, 231, 203, 232
21, 7, 7, 235, 232, 235, 232
21, 7, 8, 266, 233, 266, 233
21, 7, 9, 299, 234, 299, 234
22, 0, 0, 13, 5, 13, 5
22, 0, 1, 46, 6, 46, 6
22, 0, 2, 80, 6, 80, 6
22, 0, 3, 109, 7, 109, 7
22, 0, 4, 140, 6, 140, 6
22, 0, 5, 170, 8, 171, 8
22, 0, 6, 202, 8, 202, 7
22, 0, 7, 233, 7, 233, 7
22, 0, 8, 266, 6, 266, 6
22, 0, 9, 297, 6, 297, 6
22, 1, 0, 15, 37, 15, 37
22, 1, 1, 48, 38, 48, 39
22, 1, 2, 80, 39, 80, 39
22, 1, 3, 110, 40, 110, 40
22, 1, 4, 140, 40, 140, 40
22, 1, 5, 170, 40, 171, 40
22, 1, 6, 201, 40, 202, 40
22, 1, 7, 233, 40, 233, 40
22, 1, 8, 265, 39, 265, 39
22, 1, 9, 296, 38, 296, 38
22, 2, 0, 15, 70, 15, 70
22, 2, 1, 49, 71, 49, 71
22, 2, 2, 81, 71, 81, 71
22, 2, 3, 110, 72, 110, 72
22, 2, 4, 140, 72, 140, 72
22, 2, 5, 171, 72, 171, 72
22, 2, 6, 201, 73, 201, 73
22, 2, 7, 233, 72, 233, 72
22, 2, 8, 264, 72, 264, 72
22, 2, 9, 296, 71, 296, 71
22, 3, 0, 16, 103, 16, 103
22, 3, 1, 49, 103, 49, 103
22, 3, 2, 81, 103, 81, 103
22, 3, 3, 111, 104, 111, 104
22, 3, 4, 141, 103, 141, 103
22, 3, 5, 171, 104, 171, 104
22, 3, 6, 201, 104, 201, 104
22, 3, 7, 233, 104, 233, 104
22, 3, 8, 263, 104, 263, 104
22, 3, 9, 295, 104, 296, 104
22, 4, 0, 16, 135, 16, 135
22, 4, 1, 50, 135, 49, 135
22, 4, 2, 81, 135, 81, 135
22, 4, 3, 111, 135, 111, 135
22, 4, 4, 140, 135, 141, 135
22, 4, 5, 171, 135, 171, 135
22, 4, 6, 201, 135, 202, 135
22, 4, 7, 233, 136, 233, 136
22, 4, 8, 263, 136, 263, 136
22, 4, 9, 296, 136, 296, 136
22, 5, 0, 16, 168, 16, 168
22, 5, 1, 49, 167, 49, 167
22, 5, 2, 80, 166, 81, 167
22, 5, 3, 112, 166, 112, 167
22, 5, 4, 140, 166, 140, 167
22, 5, 5, 171, 167, 171, 167
22, 5, 6, 202, 166, 202, 166
22, 5, 7, 234, 167, 234, 167
22, 5, 8, 264, 167, 264, 167
22, 5, 9, 296, 168, 296, 168
22, 6, 0, 15, 201, 15, 201
22, 6, 1, 49, 200, 49, 200
22, 6, 2, 79, 199, 80, 199
22, 6, 3, 111, 198, 112, 198
22, 6, 4, 140, 198, 140, 199
22, 6, 5, 171, 198, 172, 199
22, 6, 6, 202, 199, 202, 199
22, 6, 7, 234, 200, 234, 199
22, 6, 8, 265, 200, 265, 200
22, 6, 9, 298, 201, 298, 201
22, 7, 0, 14, 233, 14, 233
22, 7, 1, 48, 233, 48, 233
22, 7, 2, 79, 232, 79, 232
22, 7, 3, 111, 231, 111, 231
22, 7, 4, 140, 231, 140, 231
22, 7, 5, 172, 231, 172, 231
22, 7, 6, 203, 231, 203, 232
22, 7, 7, 235, 232, 235, 232
22, 7, 8, 266, 233, 266, 233
22, 7, 9, 299, 234, 300, 234
23, 0, 0, 13, 5, 13, 5
23, 0, 1, 46, 6, 46, 6
23, 0, 2, 80, 6, 80, 7
23, 0, 3, 109, 7, 109, 7
23, 0, 4, 140, 6, 140, 7
23, 0, 5, 170, 8, 170, 8
23, 0, 6, 202, 8, 202, 8
23, 0, 7, 233, 7, 233, 7
23, 0, 8, 266, 6, 266, 6
23, 0, 9, 297, 6, 297, 5
23, 1, 0, 15, 37, 15, 37
23, 1, 1, 48, 38, 48, 38
23, 1, 2, 80, 39, 80, 39
23, 1, 3, 110, 40, 110, 40
23, 1, 4, 140, 40, 140, 40
23, 1, 5, 170, 40, 171, 40
23, 1, 6, 201, 40, 201, 40
23, 1, 7, 233, 40, 233, 40
23, 1, 8, 265, 39, 265, 39
23, 1, 9, 296, 38, 296, 38
23, 2, 0, 15, 70, 15, 70
23, 2, 1, 49, 71, 49, 71
23, 2, 2, 81, 71, 81, 71
23, 2, 3, 110, 72, 110, 72
23, 2, 4, 140, 72, 140, 72
23, 2, 5, 171, 72, 171, 72
23, 2, 6, 201, 73, 201, 73
23, 2, 7, 233, 72, 233, 72
23, 2, 8, 264, 72, 264, 72
23, 2, 9, 296, 71, 296, 71
23, 3, 0, 16, 103, 16, 103
23, 3, 1, 49, 103, 49, 103
23, 3, 2, 81, 103, 81, 103
23, 3, 3, 111, 104, 111, 104
23, 3, 4, 141, 103, 141, 103
23, 3, 5, 171, 104, 171, 104
23, 3, 6, 201, 104, 201, 104
23, 3, 7, 233, 104, 233, 104
23, 3, 8, 263, 104, 263, 104
23, 3, 9, 295, 104, 296, 104
23, 4, 0, 16, 135, 16, 135
23, 4, 1, 50, 135, 49, 135
23, 4, 2, 81, 135, 81, 135
23, 4, 3, 111, 135, 111, 135
23, 4, 4, 140, 135, 141, 135
23, 4, 5, 171, 135, 171, 135
23, 4, 6, 201, 135, 202, 135
23, 4, 7, 233, 136, 233, 136
23, 4, 8, 263, 136, 263, 136
23, 4, 9, 296, 136, 296, 136
23, 5, 0, 16, 168, 16, 168
23, 5, 1, 49, 167, 49, 167
23, 5, 2, 80, 166, 81, 167
23, 5, 3, 112, 166, 112, 167
23, 5, 4, 140, 166, 140, 167
23, 5, 5, 171, 167, 171, 167
23, 5, 6, 202, 166, 202, 166
23, 5, 7, 234, 167, 234, 167
23, 5, 8, 264, 167, 264, 167
23, 5, 9, 296, 168, 296, 168
23, 6, 0, 15, 201, 15, 201
23, 6, 1, 49, 200, 49, 200
23, 6, 2, 79, 199, 80, 199
23, 6, 3, 111, 198, 112, 199
23, 6, 4, 140, 198, 140, 198
23, 6, 5, 171, 198, 172, 198
23, 6, 6, 202, 199, 202, 199
23, 6, 7, 234, 200, 234, 199
23, 6, 8, 265, 200, 265, 200
23, 6, 9, 298, 201, 298, 201
23, 7, 0, 14, 233, 14, 233
23, 7, 1, 48, 233, 48, 233
23, 7, 2, 79, 232, 79, 232
23, 7, 3, 111, 231, 111, 231
23, 7, 4, 140, 231, 140, 231
23, 7, 5, 172, 231, 172, 231
23, 7, 6, 203, 231, 203, 232
23, 7, 7, 235, 232, 235, 232
23, 7, 8, 266, 233, 266, 233
23, 7, 9, 299, 234, 300, 234
24, 0, 0, 13, 5, 13, 5
24, 0, 1, 46, 6, 46, 6
24, 0, 2, 80, 6, 79, 6
24, 0, 3, 109, 7, 109, 7
24, 0, 4, 140, 6, 140, 6
24, 0, 5, 170, 8, 170, 7
24, 0, 6, 202, 8, 202, 7
24, 0, 7, 233, 7, 233, 7
24, 0, 8, 266, 6, 266, 6
24, 0, 9, 297, 6, 297, 5
24, 1, 0, 15, 37, 14, 37
24, 1, 1, 48, 38, 48, 38
24, 1, 2, 80, 39, 79, 39
24, 1, 3, 110, 40, 109, 39
24, 1, 4, 140, 40, 140, 39
24, 1, 5, 170, 40, 170, 39
24, 1, 6, 201, 40, 201, 39
24, 1, 7, 233, 40, 233, 39
24, 1, 8, 265, 39, 265, 39
24, 1, 9, 296, 38, 296, 38
24, 2, 0, 15, 70, 15, 70
24, 2, 1, 49, 71, 48, 71
24, 2, 2, 81, 71, 80, 71
24, 2, 3, 110, 72, 110, 72
24, 2, 4, 140, 72, 140, 71
24, 2, 5, 171, 72, 170, 71
24, 2, 6, 201, 73, 201, 71
24, 2, 7, 233, 72, 232, 71
24, 2, 8, 264, 72, 264, 71
24, 2, 9, 296, 71, 296, 71
24, 3, 0, 16, 103, 15, 103
24, 3, 1, 49, 103, 49, 103
24, 3, 2, 81, 103, 81, 103
24, 3, 3, 111, 104, 110, 103
24, 3, 4, 141, 103, 140, 102
24, 3, 5, 171, 104, 170, 103
24, 3, 6, 201, 104, 201, 103
24, 3, 7, 233, 104, 232, 104
24, 3, 8, 263, 104, 263, 103
24, 3, 9, 295, 104, 295, 103
24, 4, 0, 16, 135, 16, 135
24, 4, 1, 50, 135, 49, 135
24, 4, 2, 81, 135, 81, 135
24, 4, 3, 111, 135, 111, 135
24, 4, 4, 140, 135, 140, 134
24, 4, 5, 171, 135, 171, 134
24, 4, 6, 201, 135, 201, 134
24, 4, 7, 233, 136, 233, 135
24, 4, 8, 263, 136, 263, 135
24, 4, 9, 296, 136, 295, 135
24, 5, 0, 16, 168, 15, 168
24, 5, 1, 49, 167, 49, 167
24, 5, 2, 80, 166, 80, 167
24, 5, 3, 112, 166, 111, 166
24, 5, 4, 140, 166, 140, 166
24, 5, 5, 171, 167, 171, 166
24, 5, 6, 202, 166, 201, 166
24, 5, 7, 234, 167, 233, 167
24, 5, 8, 264, 167, 264, 167
24, 5, 9, 296, 168, 296, 168
24, 6, 0, 15, 201, 15, 201
24, 6, 1, 49, 200, 49, 200
24, 6, 2, 79, 199, 79, 199
24, 6, 3, 111, 198, 111, 198
24, 6, 4, 140, 198, 140, 198
24, 6, 5, 171, 198, 171, 198
24, 6, 6, 202, 199, 202, 198
24, 6, 7, 234, 200, 234, 199
24, 6, 8, 265, 200, 264, 200
24, 6, 9, 298, 201, 298, 201
24, 7, 0, 14, 233, 14, 233
24, 7, 1, 48, 233, 47, 233
24, 7, 2, 79, 232, 79, 232
24, 7, 3, 111, 231, 111, 231
24, 7, 4, 140, 231, 140, 231
24, 7, 5, 172, 231, 172, 231
24, 7, 6, 203, 231, 203, 231
24, 7, 7, 235, 232, 235, 232
24, 7, 8, 266, 233, 266, 233
24, 7, 9, 299, 234, 299, 234
25, 0, 0, 13, 5, 11, 4
25, 0, 1, 46, 6, 44, 4
25, 0, 2, 80, 6, 78, 4
25, 0, 3, 109, 7, 106, 4
25, 0, 4, 140, 6, 137, 3
25, 0, 5, 170, 8, 168, 3
25, 0, 6, 202, 8, 200, 3
25, 0, 7, 233, 7, 233, 4
25, 0, 8, 266, 6, 266, 4
25, 0, 9, 297, 6, 297, 4
25, 1, 0, 15, 37, 13, 36
25, 1, 1, 48, 38, 46, 37
25, 1, 2, 80, 39, 77, 37
25, 1, 3, 110, 40, 107, 36
25, 1, 4, 140, 40, 137, 34
25, 1, 5, 170, 40, 166, 34
25, 1, 6, 201, 40, 199, 34
25, 1, 7, 233, 40, 232, 35
25, 1, 8, 265, 39, 264, 36
25, 1, 9, 296, 38, 296, 37
25, 2, 0, 15, 70, 14, 70
25, 2, 1, 49, 71, 47, 70
25, 2, 2, 81, 71, 78, 70
25, 2, 3, 110, 72, 107, 69
25, 2, 4, 140, 72, 137, 66
25, 2, 5, 171, 72, 168, 67
25, 2, 6, 201, 73, 198, 67
25, 2, 7, 233, 72, 232, 68
25, 2, 8, 264, 72, 263, 69
25, 2, 9, 296, 71, 295, 70
25, 3, 0, 16, 103, 14, 103
25, 3, 1, 49, 103, 48, 103
25, 3, 2, 81, 103, 80, 102
25, 3, 3, 111, 104, 109, 101
25, 3, 4, 141, 103, 138, 99
25, 3, 5, 171, 104, 168, 100
25, 3, 6, 201, 104, 200, 99
25, 3, 7, 233, 104, 232, 101
25, 3, 8, 263, 104, 262, 101
25, 3, 9, 295, 104, 295, 102
25, 4, 0, 16, 135, 15, 135
25, 4, 1, 50, 135, 49, 135
25, 4, 2, 81, 135, 80, 134
25, 4, 3, 111, 135, 110, 134
25, 4, 4, 140, 135, 138, 132
25, 4, 5, 171, 135, 170, 132
25, 4, 6, 201, 135, 200, 132
25, 4, 7, 233, 136, 232, 133
25, 4, 8, 263, 136, 262, 134
25, 4, 9, 296, 136, 295, 135
25, 5, 0, 16, 168, 15, 168
25, 5, 1, 49, 167, 49, 167
25, 5, 2, 80, 166, 80, 166
25, 5, 3, 112, 166, 111, 166
25, 5, 4, 140, 166, 140, 165
25, 5, 5, 171, 167, 170, 164
25, 5, 6, 202, 166, 201, 164
25, 5, 7, 234, 167, 233, 165
25, 5, 8, 264, 167, 263, 166
25, 5, 9, 296, 168, 296, 167
25, 6, 0, 15, 201, 15, 201
25, 6, 1, 49, 200, 48, 200
25, 6, 2, 79, 199, 79, 199
25, 6, 3, 111, 198, 111, 198
25, 6, 4, 140, 198, 140, 198
25, 6, 5, 171, 198, 171, 197
25, 6, 6, 202, 199, 202, 197
25, 6, 7, 234, 200, 234, 198
25, 6, 8, 265, 200, 264, 199
25, 6, 9, 298, 201, 298, 200
25, 7, 0, 14, 233, 14, 233
25, 7, 1, 48, 233, 47, 232
25, 7, 2, 79, 232, 78, 232
25, 7, 3, 111, 231, 111, 231
25, 7, 4, 140, 231, 140, 231
25, 7, 5, 172, 231, 172, 230
25, 7, 6, 203, 231, 202, 230
25, 7, 7, 235, 232, 235, 231
25, 7, 8, 266, 233, 266, 232
25, 7, 9, 299, 234, 299, 233
26, 0, 0, 13, 5, 9, 4
26, 0, 1, 46, 6, 42, 4
26, 0, 2, 80, 6, 75, 4
26, 0, 3, 109, 7, 103, 3
26, 0, 4, 140, 6, 134, 2
26, 0, 5, 170, 8, 165, 2
26, 0, 6, 202, 8, 198, 3
26, 0, 7, 233, 7, 232, 4
26, 0, 8, 266, 6, 265, 5
26, 0, 9, 297, 6, 297, 5
26, 1, 0, 15, 37, 11, 36
26, 1, 1, 48, 38, 44, 37
26, 1, 2, 80, 39, 74, 36
26, 1, 3, 110, 40, 102, 34
26, 1, 4, 140, 40, 132, 32
26, 1, 5, 170, 40, 162, 32
26, 1, 6, 201, 40, 196, 32
26, 1, 7, 233, 40, 230, 34
26, 1, 8, 265, 39, 263, 37
26, 1, 9, 296, 38, 295, 37
26, 2, 0, 15, 70, 12, 70
26, 2, 1, 49, 71, 45, 70
26, 2, 2, 81, 71, 76, 70
26, 2, 3, 110, 72, 104, 68
26, 2, 4, 140, 72, 133, 65
26, 2, 5, 171, 72, 164, 65
26, 2, 6, 201, 73, 196, 65
26, 2, 7, 233, 72, 230, 67
26, 2, 8, 264, 72, 261, 70
26, 2, 9, 296, 71, 294, 70
26, 3, 0, 16, 103, 13, 103
26, 3, 1, 49, 103, 47, 103
26, 3, 2, 81, 103, 78, 103
26, 3, 3, 111, 104, 106, 102
26, 3, 4, 141, 103, 135, 99
26, 3, 5, 171, 104, 166, 98
26, 3, 6, 201, 104, 198, 98
26, 3, 7, 233, 104, 230, 101
26, 3, 8, 263, 104, 261, 102
26, 3, 9, 295, 104, 294, 103
26, 4, 0, 16, 135, 14, 135
26, 4, 1, 50, 135, 48, 135
26, 4, 2, 81, 135, 79, 135
26, 4, 3, 111, 135, 109, 134
26, 4, 4, 140, 135, 138, 133
26, 4, 5, 171, 135, 168, 132
26, 4, 6, 201, 135, 199, 132
26, 4, 7, 233, 136, 231, 133
26, 4, 8, 263, 136, 262, 134
26, 4, 9, 296, 136, 294, 135
26, 5, 0, 16, 168, 15, 168
26, 5, 1, 49, 167, 48, 167
26, 5, 2, 80, 166, 80, 167
26, 5, 3, 112, 166, 111, 166
26, 5, 4, 140, 166, 140, 165
26, 5, 5, 171, 167, 170, 165
26, 5, 6, 202, 166, 200, 164
26, 5, 7, 234, 167, 232, 166
26, 5, 8, 264, 167, 263, 166
26, 5, 9, 296, 168, 295, 167
26, 6, 0, 15, 201, 14, 201
26, 6, 1, 49, 200, 48, 200
26, 6, 2, 79, 199, 79, 199
26, 6, 3, 111, 198, 111, 198
26, 6, 4, 140, 198, 140, 198
26, 6, 5, 171, 198, 171, 197
26, 6, 6, 202, 199, 202, 197
26, 6, 7, 234, 200, 234, 198
26, 6, 8, 265, 200, 264, 199
26, 6, 9, 298, 201, 297, 200
26, 7, 0, 14, 233, 14, 233
26, 7, 1, 48, 233, 47, 233
26, 7, 2, 79, 232, 78, 232
26, 7, 3, 111, 231, 111, 231
26, 7, 4, 140, 231, 140, 231
26, 7, 5, 172, 231, 172, 230
26, 7, 6, 203, 231, 202, 231
26, 7, 7, 235, 232, 235, 231
26, 7, 8, 266, 233, 266, 232
26, 7, 9, 299, 234, 299, 233
27, 0, 0, 13, 5, 9, 4
27, 0, 1, 46, 6, 42, 4
27, 0, 2, 80, 6, 75, 4
27, 0, 3, 109, 7, 103, 4
27, 0, 4, 140, 6, 134, 3
27, 0, 5, 170, 8, 165, 3
27, 0, 6, 202, 8, 199, 4
27, 0, 7, 233, 7, 232, 6
27, 0, 8, 266, 6, 265, 6
27, 0, 9, 297, 6, 296, 5
27, 1, 0, 15, 37, 11, 36
27, 1, 1, 48, 38, 43, 37
27, 1, 2, 80, 39, 73, 37
27, 1, 3, 110, 40, 101, 37
27, 1, 4, 140, 40, 131, 35
27, 1, 5, 170, 40, 162, 34
27, 1, 6, 201, 40, 196, 35
27, 1, 7, 233, 40, 230, 38
27, 1, 8, 265, 39, 263, 38
27, 1, 9, 296, 38, 295, 38
